Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
83,0,0,0,0,0.1937256,-1.494629,1.851807,0,-0.199707,0.06860352,-0.9782715,0,0.621582,0.1871338,-2.578735,0,-0.2858887,2.882813,2.676392,0,-0.4771729,-2.978027,2.663208,0,-0.3424072,1.66394,2.550537,0,-0.1090088,1.349854,1.774048,0,-0.2607422,1.603271,0.824585,0,-0.03430176,1.817383,0.3529053,0,
84,0,0,0,0,0.1936035,-1.494751,1.852539,0,-0.1992188,0.0690918,-0.9771729,0,0.6207275,0.1868896,-2.578125,0,-0.2857666,2.882935,2.675171,0,-0.477417,-2.977783,2.66333,0,-0.3417969,1.664429,2.547607,0,-0.1092529,1.350464,1.774048,0,-0.2607422,1.602905,0.8256836,0,-0.03442383,1.817383,0.3530273,0,
85,0,0,0,0,0.1936035,-1.495117,1.853027,0,-0.199707,0.06945801,-0.9759521,0,0.6204834,0.1864014,-2.576904,0,-0.2849121,2.883545,2.672119,0,-0.4779053,-2.977661,2.66333,0,-0.3416748,1.664429,2.546631,0,-0.1094971,1.350952,1.773438,0,-0.2608643,1.603027,0.8267822,0,-0.03442383,1.817383,0.3530273,0,
86,0,0,0,0,0.1937256,-1.495972,1.855225,0,-0.199707,0.06945801,-0.9759521,0,0.6204834,0.1864014,-2.576904,0,-0.2841797,2.883423,2.671387,0,-0.4759521,-2.977173,2.66333,0,-0.3419189,1.664063,2.546143,0,-0.1094971,1.350952,1.773438,0,-0.2612305,1.604004,0.8276367,0,-0.03442383,1.817383,0.3530273,0,
87,0,0,0,0,0.1937256,-1.495972,1.855225,0,-0.1968994,0.06921387,-0.9724121,0,0.621582,0.1871338,-2.575806,0,-0.2841797,2.883423,2.671387,0,-0.4758301,-2.976929,2.663208,0,-0.3419189,1.66394,2.545654,0,-0.1094971,1.350952,1.773438,0,-0.2611084,1.60437,0.8275146,0,-0.03381348,1.817871,0.3527832,0,
88,0,0,0,0,0.1937256,-1.495728,1.85791,0,-0.1981201,0.06958008,-0.9711914,0,0.621582,0.1871338,-2.575806,0,-0.2841797,2.883423,2.671387,0,-0.4764404,-2.976318,2.663452,0,-0.3415527,1.66394,2.545166,0,-0.1094971,1.350952,1.773804,0,-0.2608643,1.604492,0.8275146,0,-0.0333252,1.818115,0.3529053,0,
89,0,0,0,0,0.1931152,-1.495361,1.859863,0,-0.2005615,0.0703125,-0.9714355,0,0.6218262,0.1879883,-2.576172,0,-0.2854004,2.884399,2.668701,0,-0.4770508,-2.974365,2.664307,0,-0.3413086,1.664185,2.544556,0,-0.1097412,1.351196,1.773682,0,-0.2602539,1.604614,0.8277588,0,-0.0333252,1.818115,0.3529053,0,
90,0,0,0,0,0.1928711,-1.495728,1.859985,0,-0.1999512,0.07067871,-0.9710693,0,0.6218262,0.1879883,-2.576172,0,-0.2862549,2.884644,2.670044,0,-0.4772949,-2.973511,2.664917,0,-0.3410645,1.664429,2.543213,0,-0.1094971,1.351074,1.773682,0,-0.2601318,1.604614,0.8284912,0,-0.03295898,1.818481,0.3522949,0,
91,0,0,0,0,0.1928711,-1.495728,1.859985,0,-0.1988525,0.07067871,-0.9696045,0,0.6235352,0.1888428,-2.577026,0,-0.2862549,2.884644,2.670044,0,-0.4763184,-2.973267,2.665894,0,-0.3411865,1.664917,2.541504,0,-0.1092529,1.351074,1.773804,0,-0.260376,1.604858,0.8295898,0,-0.03271484,1.818604,0.3515625,0,
92,0,0,0,0,0.1916504,-1.495605,1.861572,0,-0.2009277,0.06982422,-0.9675293,0,0.6254883,0.189209,-2.578125,0,-0.2867432,2.885132,2.669678,0,-0.4770508,-2.972168,2.667725,0,-0.3414307,1.664917,2.539063,0,-0.1091309,1.351196,1.773926,0,-0.260376,1.604858,0.8295898,0,-0.03259277,1.818604,0.3509521,0,
93,0,0,0,0,0.1914063,-1.494751,1.864624,0,-0.2003174,0.06982422,-0.9663086,0,0.6246338,0.1896973,-2.579956,0,-0.2867432,2.885132,2.669678,0,-0.4770508,-2.972168,2.667725,0,-0.3414307,1.664673,2.53833,0,-0.1096191,1.35144,1.773682,0,-0.2606201,1.605103,0.8294678,0,-0.03259277,1.818481,0.3504639,0,
94,0,0,0,0,0.1911621,-1.494629,1.865845,0,-0.2003174,0.06982422,-0.9663086,0,0.6251221,0.1898193,-2.580322,0,-0.286499,2.88562,2.671631,0,-0.4776611,-2.971802,2.668823,0,-0.3414307,1.664551,2.537476,0,-0.1098633,1.351318,1.773315,0,-0.2606201,1.605103,0.8293457,0,-0.03259277,1.818848,0.3492432,0,
95,0,0,0,0,0.1911621,-1.494629,1.865845,0,-0.2000732,0.06945801,-0.96521,0,0.6256104,0.1896973,-2.580566,0,-0.2855225,2.887085,2.671387,0,-0.477417,-2.970459,2.669922,0,-0.3414307,1.664551,2.536621,0,-0.1098633,1.35144,1.773193,0,-0.2606201,1.60498,0.8297119,0,-0.03259277,1.818848,0.3492432,0,
96,0,0,0,0,0.190918,-1.494507,1.867065,0,-0.199585,0.06958008,-0.9639893,0,0.6240234,0.1887207,-2.58313,0,-0.2854004,2.887451,2.670898,0,-0.4766846,-2.970093,2.670532,0,-0.3417969,1.664429,2.535034,0,-0.1101074,1.351196,1.773071,0,-0.2608643,1.604858,0.829834,0,-0.03283691,1.818848,0.3485107,0,
97,0,0,0,0,0.1905518,-1.494263,1.868408,0,-0.2003174,0.06958008,-0.9620361,0,0.6253662,0.1887207,-2.583984,0,-0.2866211,2.887817,2.671631,0,-0.477417,-2.969238,2.671265,0,-0.3419189,1.664307,2.534302,0,-0.1102295,1.351318,1.772949,0,-0.2607422,1.60498,0.829834,0,-0.03308105,1.818359,0.3477783,0,
98,0,0,0,0,0.1894531,-1.494019,1.87085,0,-0.1998291,0.06958008,-0.9606934,0,0.6251221,0.1887207,-2.584473,0,-0.288208,2.888428,2.671997,0,-0.4786377,-2.968506,2.671631,0,-0.3421631,1.664307,2.533569,0,-0.1103516,1.351074,1.772583,0,-0.2607422,1.60498,0.829834,0,-0.0333252,1.818481,0.3474121,0,
99,0,0,0,0,0.1889648,-1.494141,1.871826,0,-0.1998291,0.06958008,-0.9606934,0,0.6251221,0.1887207,-2.584473,0,-0.2877197,2.889893,2.670044,0,-0.4786377,-2.968506,2.671631,0,-0.3421631,1.664307,2.533569,0,-0.1103516,1.350586,1.772095,0,-0.260376,1.605225,0.8300781,0,-0.0333252,1.818481,0.3474121,0,
100,0,0,0,0,0.1881104,-1.494995,1.872803,0,-0.1994629,0.06958008,-0.9594727,0,0.6251221,0.1887207,-2.584473,0,-0.2862549,2.890747,2.670044,0,-0.4765625,-2.96875,2.672729,0,-0.3419189,1.664063,2.533081,0,-0.1102295,1.350342,1.771851,0,-0.2601318,1.605591,0.8297119,0,-0.03308105,1.818481,0.3468018,0,
101,0,0,0,0,0.1871338,-1.495728,1.874756,0,-0.2000732,0.06958008,-0.9587402,0,0.6246338,0.1887207,-2.585815,0,-0.2867432,2.890991,2.670288,0,-0.4766846,-2.968628,2.672974,0,-0.3419189,1.664307,2.531372,0,-0.1101074,1.350342,1.771851,0,-0.2598877,1.605835,0.8292236,0,-0.03295898,1.818359,0.3452148,0,
102,0,0,0,0,0.1864014,-1.49585,1.875854,0,-0.199707,0.06945801,-0.9573975,0,0.6246338,0.1887207,-2.585815,0,-0.2858887,2.891479,2.667969,0,-0.4766846,-2.968628,2.672974,0,-0.342041,1.664063,2.530273,0,-0.1101074,1.350098,1.77124,0,-0.2597656,1.605469,0.8289795,0,-0.03271484,1.818604,0.3441162,0,
103,0,0,0,0,0.1864014,-1.49585,1.875854,0,-0.1968994,0.06958008,-0.9526367,0,0.6240234,0.1881104,-2.58667,0,-0.2858887,2.891479,2.667969,0,-0.4769287,-2.968628,2.67334,0,-0.342041,1.664063,2.530273,0,-0.1099854,1.349976,1.770996,0,-0.2596436,1.605103,0.8300781,0,-0.03259277,1.818604,0.3428955,0,
104,0,0,0,0,0.1851807,-1.49646,1.877075,0,-0.1968994,0.06958008,-0.9526367,0,0.6240234,0.1881104,-2.58667,0,-0.2855225,2.891602,2.667603,0,-0.4765625,-2.968262,2.673828,0,-0.342041,1.66394,2.529053,0,-0.1099854,1.349731,1.771118,0,-0.2591553,1.605103,0.8304443,0,-0.03259277,1.818604,0.3428955,0,
105,0,0,0,0,0.1842041,-1.497437,1.878174,0,-0.1972656,0.06958008,-0.9511719,0,0.6236572,0.1873779,-2.586914,0,-0.2856445,2.891479,2.667114,0,-0.4759521,-2.968018,2.67395,0,-0.3417969,1.663818,2.527832,0,-0.1103516,1.349854,1.77124,0,-0.2592773,1.60498,0.8308105,0,-0.03259277,1.817993,0.3405762,0,
106,0,0,0,0,0.1838379,-1.498169,1.878906,0,-0.1964111,0.0703125,-0.9486084,0,0.6235352,0.1868896,-2.587036,0,-0.2856445,2.891479,2.667114,0,-0.4752197,-2.968018,2.674316,0,-0.3417969,1.663818,2.527832,0,-0.1103516,1.349976,1.771362,0,-0.2593994,1.60498,0.8314209,0,-0.03259277,1.818237,0.3397217,0,
107,0,0,0,0,0.1838379,-1.498169,1.878906,0,-0.1943359,0.07055664,-0.9471436,0,0.625,0.1873779,-2.588013,0,-0.2858887,2.89209,2.670288,0,-0.4744873,-2.967529,2.674561,0,-0.3415527,1.663452,2.526245,0,-0.1103516,1.349854,1.771606,0,-0.2593994,1.60498,0.8314209,0,-0.03259277,1.818115,0.3392334,0,
108,0,0,0,0,0.1832275,-1.498413,1.880981,0,-0.1932373,0.07104492,-0.9442139,0,0.625,0.1873779,-2.588013,0,-0.2858887,2.89209,2.670288,0,-0.4744873,-2.967529,2.674561,0,-0.3415527,1.66333,2.525513,0,-0.1103516,1.349976,1.771851,0,-0.2589111,1.60498,0.8327637,0,-0.03283691,1.817993,0.3380127,0,
109,0,0,0,0,0.1826172,-1.498535,1.882568,0,-0.1932373,0.07104492,-0.9442139,0,0.6247559,0.1872559,-2.588867,0,-0.2858887,2.89209,2.670288,0,-0.4746094,-2.967285,2.675049,0,-0.3417969,1.66333,2.524658,0,-0.1104736,1.349976,1.771729,0,-0.2590332,1.604858,0.8331299,0,-0.03283691,1.817627,0.3375244,0,
110,0,0,0,0,0.182251,-1.498779,1.883179,0,-0.1933594,0.07202148,-0.9416504,0,0.6263428,0.1894531,-2.588135,0,-0.2830811,2.893555,2.668091,0,-0.4746094,-2.967285,2.675049,0,-0.3417969,1.663452,2.523804,0,-0.1107178,1.349976,1.771484,0,-0.2591553,1.604614,0.8337402,0,-0.03308105,1.817383,0.3371582,0,
111,0,0,0,0,0.1820068,-1.499146,1.883667,0,-0.1933594,0.07202148,-0.9416504,0,0.6263428,0.1894531,-2.588135,0,-0.2825928,2.893921,2.66748,0,-0.4750977,-2.966919,2.674927,0,-0.3417969,1.66333,2.522827,0,-0.1108398,1.349976,1.771484,0,-0.2589111,1.604614,0.8347168,0,-0.03308105,1.817261,0.3365479,0,
112,0,0,0,0,0.1821289,-1.499512,1.884277,0,-0.1933594,0.07202148,-0.9416504,0,0.6263428,0.1894531,-2.588135,0,-0.2819824,2.894775,2.666016,0,-0.4750977,-2.966919,2.674927,0,-0.3417969,1.663452,2.521851,0,-0.1108398,1.350098,1.77124,0,-0.2589111,1.604736,0.835083,0,-0.03308105,1.817261,0.3360596,0,
113,0,0,0,0,0.182251,-1.499756,1.885864,0,-0.1916504,0.07324219,-0.9394531,0,0.6263428,0.1894531,-2.588135,0,-0.2805176,2.895142,2.664917,0,-0.4750977,-2.966309,2.674805,0,-0.3417969,1.663574,2.520874,0,-0.1108398,1.349731,1.77063,0,-0.2589111,1.604736,0.835083,0,-0.03295898,1.817383,0.3352051,0,
114,0,0,0,0,0.182251,-1.499878,1.886597,0,-0.1916504,0.07373047,-0.9385986,0,0.6263428,0.1894531,-2.588135,0,-0.2799072,2.895874,2.663696,0,-0.4725342,-2.96582,2.674805,0,-0.342041,1.663818,2.518921,0,-0.1108398,1.349731,1.770142,0,-0.2591553,1.604736,0.8353271,0,-0.03295898,1.817505,0.3343506,0,
115,0,0,0,0,0.182251,-1.499878,1.886597,0,-0.1916504,0.07373047,-0.9385986,0,0.626709,0.1900635,-2.588135,0,-0.279541,2.896118,2.66272,0,-0.47229,-2.965332,2.674927,0,-0.3422852,1.664063,2.517822,0,-0.111084,1.349609,1.769531,0,-0.2591553,1.604736,0.8354492,0,-0.03308105,1.817383,0.333374,0,
116,0,0,0,0,0.1827393,-1.499634,1.888306,0,-0.1906738,0.07421875,-0.9366455,0,0.6257324,0.1906738,-2.588257,0,-0.2800293,2.896362,2.662476,0,-0.4725342,-2.964722,2.675171,0,-0.3428955,1.664307,2.515869,0,-0.111084,1.349609,1.769531,0,-0.2593994,1.604736,0.8356934,0,-0.03308105,1.817627,0.3330078,0,
117,0,0,0,0,0.1827393,-1.499634,1.888306,0,-0.1911621,0.0748291,-0.9348145,0,0.6264648,0.1931152,-2.588013,0,-0.28125,2.897705,2.664795,0,-0.4726563,-2.9646,2.676025,0,-0.3431396,1.664429,2.514771,0,-0.1112061,1.349487,1.768921,0,-0.2593994,1.604736,0.8356934,0,-0.03320313,1.817871,0.3314209,0,
118,0,0,0,0,0.1832275,-1.499634,1.890747,0,-0.1903076,0.07519531,-0.9334717,0,0.6259766,0.1939697,-2.587891,0,-0.28125,2.897705,2.664795,0,-0.4726563,-2.9646,2.676025,0,-0.3436279,1.664795,2.512451,0,-0.1112061,1.349365,1.768311,0,-0.2596436,1.604858,0.8359375,0,-0.03320313,1.817871,0.3314209,0,
119,0,0,0,0,0.1833496,-1.499634,1.891724,0,-0.1903076,0.07519531,-0.9334717,0,0.6257324,0.194458,-2.588501,0,-0.2808838,2.898438,2.664307,0,-0.4726563,-2.961182,2.676514,0,-0.3436279,1.664795,2.512451,0,-0.1112061,1.349365,1.768066,0,-0.2595215,1.60498,0.8361816,0,-0.03356934,1.817993,0.3302002,0,
120,0,0,0,0,0.1835938,-1.500122,1.891968,0,-0.1903076,0.07495117,-0.9324951,0,0.6265869,0.1953125,-2.589111,0,-0.2802734,2.89917,2.663696,0,-0.4726563,-2.961182,2.676514,0,-0.3441162,1.664673,2.510498,0,-0.1112061,1.349121,1.768066,0,-0.2593994,1.605225,0.8361816,0,-0.03417969,1.817505,0.3277588,0,
121,0,0,0,0,0.1853027,-1.500488,1.895142,0,-0.1911621,0.07519531,-0.9318848,0,0.6265869,0.1953125,-2.589111,0,-0.2802734,2.89917,2.663696,0,-0.472168,-2.959839,2.677368,0,-0.3443604,1.664673,2.509521,0,-0.1119385,1.348999,1.767212,0,-0.2598877,1.605591,0.8352051,0,-0.03479004,1.816895,0.3258057,0,
122,0,0,0,0,0.1862793,-1.500732,1.896118,0,-0.1911621,0.07519531,-0.9318848,0,0.6252441,0.1953125,-2.592529,0,-0.2802734,2.89917,2.663696,0,-0.4731445,-2.958374,2.678101,0,-0.3450928,1.665039,2.505859,0,-0.1120605,1.348877,1.7677,0,-0.2602539,1.605225,0.8354492,0,-0.03515625,1.81665,0.326416,0,
123,0,0,0,0,0.1871338,-1.500977,1.896973,0,-0.1922607,0.07531738,-0.9300537,0,0.6259766,0.1956787,-2.595703,0,-0.2806396,2.901367,2.661499,0,-0.4743652,-2.958008,2.678589,0,-0.3453369,1.664795,2.504883,0,-0.1123047,1.349121,1.767822,0,-0.2606201,1.604736,0.8355713,0,-0.03540039,1.81665,0.3272705,0,
124,0,0,0,0,0.1877441,-1.501099,1.898193,0,-0.1912842,0.07556152,-0.9296875,0,0.623291,0.1954346,-2.598145,0,-0.2808838,2.901855,2.660645,0,-0.4742432,-2.957764,2.679199,0,-0.3453369,1.664795,2.504883,0,-0.112915,1.349487,1.767944,0,-0.2613525,1.603638,0.8392334,0,-0.03601074,1.816895,0.328125,0,
125,0,0,0,0,0.1887207,-1.501709,1.900146,0,-0.1914063,0.07592773,-0.9289551,0,0.623291,0.1954346,-2.599121,0,-0.2821045,2.902832,2.659912,0,-0.473877,-2.957642,2.679688,0,-0.3453369,1.664185,2.504395,0,-0.112915,1.349487,1.767944,0,-0.2617188,1.60376,0.840332,0,-0.03625488,1.816895,0.3278809,0,
126,0,0,0,0,0.1888428,-1.501953,1.901367,0,-0.1917725,0.07568359,-0.9277344,0,0.623291,0.1954346,-2.599121,0,-0.2813721,2.903687,2.659424,0,-0.4752197,-2.957642,2.681274,0,-0.3453369,1.664185,2.504395,0,-0.112915,1.349487,1.767944,0,-0.262085,1.603882,0.8410645,0,-0.03649902,1.816895,0.3276367,0,
127,0,0,0,0,0.1893311,-1.501587,1.903198,0,-0.1936035,0.07580566,-0.925415,0,0.623291,0.1954346,-2.599121,0,-0.2851563,2.904053,2.65918,0,-0.4780273,-2.957031,2.682373,0,-0.345459,1.664429,2.502197,0,-0.1131592,1.349609,1.768188,0,-0.2626953,1.60376,0.8415527,0,-0.03662109,1.81665,0.3273926,0,
128,0,0,0,0,0.1900635,-1.501221,1.904663,0,-0.1937256,0.07495117,-0.9234619,0,0.6245117,0.1964111,-2.600098,0,-0.284668,2.904785,2.658203,0,-0.4776611,-2.956177,2.683472,0,-0.3459473,1.664429,2.501587,0,-0.1132813,1.349365,1.768433,0,-0.2634277,1.603638,0.8422852,0,-0.03686523,1.816528,0.3269043,0,
129,0,0,0,0,0.1901855,-1.501099,1.90625,0,-0.1914063,0.07421875,-0.9204102,0,0.6245117,0.1964111,-2.600098,0,-0.284668,2.904785,2.658203,0,-0.4776611,-2.956177,2.683472,0,-0.3463135,1.664429,2.500977,0,-0.1134033,1.349365,1.768799,0,-0.2636719,1.603394,0.8432617,0,-0.03771973,1.816406,0.3270264,0,
130,0,0,0,0,0.1901855,-1.501099,1.90625,0,-0.1914063,0.07421875,-0.9204102,0,0.6209717,0.1955566,-2.603394,0,-0.284668,2.904785,2.658203,0,-0.4785156,-2.956055,2.684082,0,-0.3468018,1.664429,2.500366,0,-0.1135254,1.349487,1.768921,0,-0.2644043,1.603638,0.8447266,0,-0.03771973,1.816406,0.3267822,0,
131,0,0,0,0,0.189209,-1.500488,1.908691,0,-0.1914063,0.07421875,-0.9204102,0,0.621582,0.1953125,-2.604248,0,-0.2833252,2.904907,2.657593,0,-0.4787598,-2.954712,2.684326,0,-0.3474121,1.664551,2.499146,0,-0.1137695,1.349487,1.769531,0,-0.2645264,1.603638,0.8452148,0,-0.0378418,1.816284,0.3265381,0,
132,0,0,0,0,0.1882324,-1.500122,1.90979,0,-0.1914063,0.07421875,-0.9204102,0,0.6226807,0.1951904,-2.604614,0,-0.2828369,2.90564,2.65979,0,-0.4777832,-2.954346,2.684692,0,-0.3474121,1.664917,2.498169,0,-0.114502,1.349487,1.768921,0,-0.2646484,1.60376,0.8452148,0,-0.03771973,1.816284,0.3260498,0,
133,0,0,0,0,0.1878662,-1.499634,1.910522,0,-0.1916504,0.07324219,-0.9165039,0,0.6210938,0.1931152,-2.608032,0,-0.2843018,2.906494,2.661865,0,-0.4754639,-2.953613,2.686157,0,-0.3477783,1.665039,2.49707,0,-0.1142578,1.349365,1.769165,0,-0.2646484,1.603882,0.8452148,0,-0.03771973,1.816284,0.3260498,0,
134,0,0,0,0,0.1878662,-1.499634,1.910522,0,-0.1920166,0.07312012,-0.9143066,0,0.6223145,0.1931152,-2.608521,0,-0.2843018,2.906494,2.661865,0,-0.4754639,-2.953613,2.686157,0,-0.3480225,1.665405,2.495972,0,-0.1142578,1.349121,1.769043,0,-0.2651367,1.603149,0.8453369,0,-0.03747559,1.816162,0.3242188,0,
135,0,0,0,0,0.1870117,-1.498901,1.911865,0,-0.1900635,0.07177734,-0.9119873,0,0.6243896,0.19104,-2.610962,0,-0.2849121,2.906738,2.661499,0,-0.4754639,-2.953613,2.686157,0,-0.348877,1.665161,2.494019,0,-0.1142578,1.348877,1.768921,0,-0.2652588,1.603027,0.845459,0,-0.03723145,1.816162,0.3236084,0,
136,0,0,0,0,0.1866455,-1.498779,1.912598,0,-0.1899414,0.07141113,-0.9102783,0,0.6243896,0.1904297,-2.611694,0,-0.2841797,2.907471,2.660034,0,-0.4764404,-2.951904,2.685303,0,-0.3491211,1.665283,2.491577,0,-0.114502,1.348877,1.768433,0,-0.2652588,1.602905,0.845459,0,-0.03710938,1.81604,0.322998,0,
137,0,0,0,0,0.1867676,-1.498779,1.912964,0,-0.1900635,0.07116699,-0.9091797,0,0.6247559,0.1898193,-2.612305,0,-0.2828369,2.908325,2.659546,0,-0.4798584,-2.949463,2.683716,0,-0.3491211,1.665283,2.491577,0,-0.114502,1.348633,1.767944,0,-0.2655029,1.602661,0.845459,0,-0.03710938,1.815918,0.3215332,0,
138,0,0,0,0,0.1867676,-1.498901,1.913696,0,-0.1864014,0.07019043,-0.9055176,0,0.6247559,0.1898193,-2.612305,0,-0.2824707,2.908691,2.661255,0,-0.4798584,-2.949463,2.683716,0,-0.3492432,1.665405,2.488403,0,-0.114624,1.348389,1.767334,0,-0.265625,1.602539,0.845459,0,-0.03710938,1.815796,0.3208008,0,
139,0,0,0,0,0.1868896,-1.498779,1.914673,0,-0.185791,0.06982422,-0.9046631,0,0.6256104,0.1896973,-2.612305,0,-0.2816162,2.909546,2.663086,0,-0.4798584,-2.949463,2.683716,0,-0.3492432,1.665283,2.487183,0,-0.114624,1.348389,1.767334,0,-0.2655029,1.602295,0.8455811,0,-0.03710938,1.815796,0.3201904,0,
140,0,0,0,0,0.1866455,-1.499023,1.915894,0,-0.1860352,0.06945801,-0.9019775,0,0.6268311,0.1895752,-2.613647,0,-0.2802734,2.909424,2.66748,0,-0.4780273,-2.949097,2.683472,0,-0.3492432,1.665039,2.486206,0,-0.114502,1.348267,1.76709,0,-0.2653809,1.601929,0.8460693,0,-0.0369873,1.815674,0.3195801,0,
141,0,0,0,0,0.1868896,-1.499023,1.916748,0,-0.185791,0.06994629,-0.901001,0,0.6276855,0.1901855,-2.61377,0,-0.2808838,2.908936,2.666992,0,-0.4759521,-2.949097,2.68335,0,-0.3492432,1.664673,2.483032,0,-0.114502,1.348145,1.766846,0,-0.2652588,1.602051,0.8464355,0,-0.0369873,1.815552,0.3189697,0,
142,0,0,0,0,0.1868896,-1.499023,1.916748,0,-0.1848145,0.07006836,-0.8989258,0,0.6280518,0.1907959,-2.61499,0,-0.2799072,2.908325,2.666992,0,-0.4772949,-2.94873,2.684082,0,-0.3492432,1.664673,2.482178,0,-0.114502,1.348145,1.766846,0,-0.2650146,1.602173,0.847168,0,-0.03674316,1.815552,0.3186035,0,
143,0,0,0,0,0.1873779,-1.498901,1.918213,0,-0.1853027,0.07043457,-0.8978271,0,0.6273193,0.1916504,-2.615112,0,-0.2799072,2.908325,2.666992,0,-0.4772949,-2.94873,2.684082,0,-0.3491211,1.664429,2.480591,0,-0.1142578,1.3479,1.766602,0,-0.2647705,1.602173,0.8470459,0,-0.03662109,1.81543,0.3182373,0,
144,0,0,0,0,0.1879883,-1.49939,1.919556,0,-0.1865234,0.07092285,-0.8974609,0,0.6258545,0.1937256,-2.616089,0,-0.2797852,2.908203,2.666626,0,-0.4772949,-2.949341,2.684937,0,-0.348999,1.664185,2.479126,0,-0.1137695,1.347534,1.766602,0,-0.2644043,1.602173,0.8470459,0,-0.03637695,1.81543,0.317749,0,
145,0,0,0,0,0.1879883,-1.49939,1.919556,0,-0.1873779,0.07214355,-0.8951416,0,0.6223145,0.1958008,-2.615967,0,-0.2805176,2.907837,2.666504,0,-0.4772949,-2.949341,2.684937,0,-0.348877,1.664063,2.478149,0,-0.1136475,1.34729,1.766479,0,-0.2642822,1.602417,0.847168,0,-0.03637695,1.815063,0.3162842,0,
