Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E,
61,0,38.185,-0.5192646,0.04845664,-0.9591998,121.7894,36.85034,-90.78733,89.57028,0.5151029,0.8588898,0.5151029,0.1643245,0.4374084,0.2360535,0,0.01978234,0.3146578,0.4025119,
62,0,38.212,-0.5101407,0.03956468,-0.9729732,120.4403,36.34211,-90.79282,89.55864,0.5047422,0.8588898,0.5047422,0.1493534,0.4425812,0.2533722,0,0.02797646,0.3195939,0.4087828,
63,0,38.237,-0.5039662,0.02797646,-0.9775878,119.5508,37.66158,-90.79017,89.55466,0.4949555,0.8591176,0.4949555,0.1398823,0.4461823,0.2696838,0,0.02797646,0.3262592,0.4177785,
64,0,38.262,-0.4953507,0.02797646,-0.9869508,118.6581,40.55941,-90.7966,89.56028,0.4801054,0.8613922,0.4801054,0.1266688,0.4487152,0.2810974,0,0.01978234,0.3256589,0.4242849,
65,0,38.285,-0.4829499,0.01978234,-1.009688,118.5965,42.02806,-90.78017,89.56422,0.4639383,0.8632076,0.4639383,0.1119058,0.4504852,0.289093,0,0,0.3250574,0.4288719,
66,0,38.312,-0.4743652,0.01978234,-1.023164,118.2276,45.15782,-90.76864,89.57746,0.453703,0.8602557,0.453703,0.09278741,0.4748077,0.2988892,0,0,0.3357179,0.4338616,
67,0,38.337,-0.4618246,0.01978234,-1.04399,117.9125,46.81803,-90.76707,89.58468,0.4370072,0.8645667,0.4370072,0.07132626,0.4918365,0.3057404,0,0,0.3409232,0.4392403,
68,0,38.362,-0.4489339,0.03426402,-1.055362,117.576,47.66584,-90.77668,89.58978,0.4210443,0.8737969,0.4210443,0.05233916,0.5037537,0.3189392,0,0.01978234,0.3449174,0.4414621,
69,0,38.385,-0.4396856,0.03956468,-1.060171,117.1203,48.88781,-90.78555,89.59336,0.403483,0.8824874,0.403483,0.04423466,0.5162811,0.3281708,0,0.01978234,0.3560827,0.4476244,
70,0,38.412,-0.4311472,0.04423466,-1.062568,116.638,49.49088,-90.79598,89.59377,0.3911712,0.8862489,0.3911712,0.04845664,0.5250702,0.3283386,0,0.01978234,0.3679734,0.4493696,
71,0,38.438,-0.4168407,0.05233916,-1.062384,116.4524,49.33897,-90.81608,89.59409,0.373777,0.8864697,0.373777,0.04845664,0.5312042,0.3158722,0,0.02797646,0.3758652,0.4396856,
72,0,38.462,-0.4068635,0.05595291,-1.061831,115.8458,49.41874,-90.83235,89.59431,0.3642322,0.886911,0.3642322,0.05233916,0.5334167,0.3071289,0,0.03426402,0.3835945,0.4284154,
73,0,38.485,-0.4020255,0.0656106,-1.061831,115.4724,49.46882,-90.82485,89.59241,0.3593647,0.8956926,0.3593647,0.04845664,0.5349579,0.2842407,0.01978234,0.04845664,0.3911712,0.4252063,
74,0,38.512,-0.3856296,0.0656106,-1.098961,115.1169,47.05538,-90.83204,89.57632,0.3483046,0.8980926,0.3483046,0.01978234,0.5297394,0.2703094,0,0.05233916,0.4029978,0.4233615,
75,0,38.537,-0.3743001,0.06255726,-1.125875,114.9532,45.31651,-90.83704,89.56505,0.3403488,0.8976567,0.3403488,0,0.5197906,0.2626495,0,0.05595291,0.4177785,0.4196478,
76,0,38.562,-0.3626169,0.0656106,-1.145517,115.213,43.7933,-90.84895,89.55297,0.3268584,0.9039564,0.3268584,-0.01978234,0.5149231,0.2572937,0,0.04423466,0.4233615,0.4187142,
77,0,38.585,-0.3538778,0.0656106,-1.159947,115.3304,42.53456,-90.86788,89.55082,0.3177519,0.9080599,0.3177519,-0.03426402,0.5115204,0.25354,0,0.04423466,0.4279585,0.4187142,
78,0,38.612,-0.3499859,0.0656106,-1.170527,115.2402,42.64969,-90.89367,89.54721,0.3039024,0.9130027,0.3039024,-0.04423466,0.5175323,0.2509155,0,0.03956468,0.4265846,0.4182466,
79,0,38.637,-0.3477423,0.0656106,-1.178524,115.0881,42.72203,-90.92217,89.54469,0.2993615,0.916639,0.2993615,-0.04845664,0.5238342,0.2490845,0,0.05595291,0.4297835,0.4182466,
80,0,38.662,-0.358274,0.06852804,-1.207394,115.2991,41.21594,-90.92561,89.53453,0.3090104,0.9259842,0.3090104,-0.05233916,0.528244,0.2499084,0,0.06255726,0.4334104,0.4196478,
81,0,38.69,-0.365305,0.07132626,-1.227485,116.1245,41.28448,-90.96997,89.52116,0.3140353,0.9366996,0.3140353,-0.05595291,0.533432,0.2525635,0,0.07661668,0.4493696,0.4256662,
82,0,38.713,-0.3685048,0.08156469,-1.253358,116.5901,40.31646,-91.00344,89.48458,0.315279,0.9526493,0.315279,-0.05233916,0.5412598,0.2544403,0,0.08392937,0.4558544,0.4252063,
83,0,38.737,-0.3663747,0.09487279,-1.27886,117.2075,38.23019,-91.07531,89.4611,0.3121605,0.9721684,0.3121605,-0.05934703,0.5467529,0.2662354,0.01978234,0.1083524,0.4588492,0.4252063,
84,0,38.762,-0.364769,0.1046783,-1.294676,117.7938,36.73673,-91.1363,89.44466,0.3121605,0.9940628,0.3121605,-0.06255726,0.5631714,0.2891846,0,0.1312212,0.4643598,0.4311472,
85,0,38.785,-0.3609945,0.1136409,-1.305663,119.0604,37.21701,-91.2106,89.43529,0.309643,1.015871,0.309643,-0.07401875,0.5746613,0.3073425,0,0.1370561,0.4722982,0.4396856,
86,0,38.805,-0.3544303,0.132704,-1.335888,119.805,36.94482,-91.28416,89.43091,0.3019647,1.050157,0.3019647,-0.08622923,0.5827179,0.3284454,0,0.1545051,0.4768338,0.4524074,
87,0,38.837,-0.3368816,0.14537,-1.364297,121.0347,35.38155,-91.35674,89.41521,0.2797648,1.07829,0.2797648,-0.1083524,0.5946503,0.353714,0,0.1758294,0.4853748,0.464781,
88,0,38.862,-0.3250574,0.1545051,-1.380552,121.4085,38.53304,-91.40334,89.41487,0.2646699,1.09807,0.2646699,-0.1219466,0.6029968,0.3755951,0.01978234,0.1855749,0.4961402,0.4714689,
89,0,38.885,-0.3077414,0.1557664,-1.408755,122.1991,40.40804,-91.42711,89.41461,0.2462884,1.107828,0.2462884,-0.1398823,0.6088409,0.3909149,0,0.1678588,0.5059038,0.4784724,
90,0,38.912,-0.2811602,0.1631294,-1.424365,122.889,41.5684,-91.4694,89.40819,0.2193969,1.123265,0.2193969,-0.1701742,0.6129303,0.4016418,0,0.166689,0.4996771,0.4873863,
91,0,38.937,-0.2624426,0.1678588,-1.431218,122.7908,42.3677,-91.49501,89.4037,0.199792,1.138148,0.199792,-0.1978235,0.6136932,0.4112396,0,0.1735894,0.4973219,0.4853748,
92,0,38.962,-0.2414744,0.1758294,-1.432448,122.8418,44.30192,-91.51728,89.40697,0.1780411,1.170025,0.1780411,-0.2406627,0.6142273,0.4347534,0,0.1690205,0.4877876,0.4796977,
93,0,38.985,-0.2264194,0.1813082,-1.429303,122.7183,46.99673,-91.53506,89.42608,0.1631294,1.270108,0.1631294,-0.302612,0.6166992,0.512146,0,0.1769387,0.4825446,0.555319,
94,0,39.012,-0.20842,0.1948336,-1.439127,123.1565,48.21997,-91.5498,89.43743,0.1506579,1.350602,0.1506579,-0.3516591,0.6520081,0.5662842,0,0.199792,0.4917827,0.6464956,
95,0,39.046,-0.1988102,0.1968319,-1.445368,122.7887,49.35726,-91.54523,89.45995,0.1341704,1.446992,0.1341704,-0.4092611,0.7123871,0.6503754,0,0.2281412,0.5024107,0.7895671,
96,0,39.069,-0.1845175,0.1532334,-1.485035,121.7049,47.9327,-91.53831,89.4626,0.1083524,1.491741,0.1083524,-0.466462,0.7924347,0.736496,0,0.234068,0.5070629,0.9110718,
97,0,39.095,-0.174713,0.1235407,-1.500765,121.0365,46.56776,-91.5313,89.46444,0.09691329,1.529183,0.09691329,-0.5082192,0.8967133,0.8261261,0,0.2246844,0.5169988,1.095215,
98,0,39.118,-0.166689,0.08392937,-1.513361,120.2559,45.28414,-91.53188,89.46976,0.1046783,1.487406,0.1046783,-0.5207698,0.9822998,0.9601746,0,0.220287,0.5286014,1.175864,
99,0,39.141,-0.1570175,0.01978234,-1.545604,119.3197,41.23872,-91.53477,89.46901,0.1083524,1.418307,0.1083524,-0.5203939,1.048508,1.070786,0.01978234,0.2158,0.5399548,1.232576,
100,0,39.17,-0.1467098,-0.03956468,-1.56748,118.2203,39.91776,-91.5589,89.48103,0.1101434,1.351181,0.1101434,-0.5151029,1.094849,1.156616,0,0.2264194,0.5524929,1.269954,
101,0,39.193,-0.1282043,-0.08846933,-1.577808,117.5836,41.2018,-91.58808,89.52088,0.09278741,1.282984,0.09278741,-0.5055169,1.129379,1.212509,0,0.2373883,0.5650989,1.281916,
102,0,39.216,-0.1136409,-0.1219466,-1.566855,117.1689,45.38972,-91.59171,89.5697,0.08392937,1.233211,0.08392937,-0.4905876,1.153564,1.241135,0,0.2176059,0.5740312,1.287856,
103,0,39.241,-0.09278741,-0.1557664,-1.543957,117.1043,48.00697,-91.60623,89.59116,0.06255726,1.187456,0.06255726,-0.4837596,1.174683,1.248596,0,0.2055842,0.5831623,1.289982,
104,0,39.265,-0.07401875,-0.1907741,-1.505062,117.1105,50.71358,-91.61374,89.60392,0.04423466,1.134532,0.04423466,-0.4796977,1.191574,1.23912,0,0.1791368,0.5868416,1.27886,
105,0,39.288,-0.0656106,-0.2272819,-1.451987,117.2186,59.06842,-91.59524,89.67763,0.03426402,1.084623,0.03426402,-0.4788812,1.201294,1.232468,0.01978234,0.1545051,0.5898349,1.275335,
106,0,39.312,-0.05595291,-0.2533378,-1.408894,117.3557,66.11144,-91.58235,89.73327,0.05233916,1.052019,0.05233916,-0.4809199,1.170334,1.227829,0.01978234,0.1398823,0.5831623,1.277022,
107,0,39.337,-0.05233916,-0.2712421,-1.376293,117.2115,70.81661,-91.56288,89.77216,0.05595291,1.029076,0.05595291,-0.4849715,1.142365,1.224579,0.01978234,0.1282043,0.5848376,1.276102,
108,0,39.362,-0.04845664,-0.2967354,-1.353063,116.9009,73.76675,-91.54017,89.79709,0.05934703,0.9981881,0.05934703,-0.4917827,1.122787,1.224396,0.01978234,0.1170339,0.5881739,1.273339,
109,0,39.385,-0.04423466,-0.3146578,-1.338083,116.7772,75.73386,-91.51383,89.8145,0.05934703,0.9763861,0.05934703,-0.4965344,1.10907,1.224258,0.02797646,0.09487279,0.5993783,1.273646,
110,0,39.412,-0.03956468,-0.3397734,-1.329132,115.9505,76.89178,-91.46527,89.82441,0.04845664,0.9532654,0.04845664,-0.5166202,1.105774,1.226273,0.02797646,0.08156469,0.6068404,1.277941,
111,0,39.437,-0.03426402,-0.3758652,-1.324856,115.0844,78.30156,-91.42181,89.83727,0.02797646,0.9177057,0.02797646,-0.5311863,1.10556,1.236084,0.01978234,0.0656106,0.6138933,1.280847,
112,0,39.462,-0.02797646,-0.4015385,-1.323082,113.8863,79.11769,-91.37228,89.84196,0.01978234,0.8866904,0.01978234,-0.5267473,1.107513,1.247131,0.01978234,0,0.6211812,1.272571,
113,0,39.485,-0.02797646,-0.4191812,-1.322934,112.5965,79.63757,-91.32267,89.84524,0.01978234,0.8607104,0.01978234,-0.5169988,1.108871,1.248581,0.02797646,0.07912937,0.6283845,1.260209,
114,0,39.516,-0.02797646,-0.4467493,-1.330163,111.3873,77.45968,-91.297,89.81176,0.02797646,0.8275619,0.02797646,-0.5105241,1.097244,1.249603,0.02797646,0.1545051,0.6311808,1.253826,
115,0,39.54,-0.02797646,-0.4865827,-1.335888,110.5933,75.79921,-91.27973,89.78593,0.02797646,0.7793398,0.02797646,-0.5031891,1.080704,1.239807,0.03426402,0.2055842,0.6271377,1.247097,
116,0,39.563,-0.01978234,-0.5482264,-1.33031,110.3342,74.79963,-91.27418,89.76723,0.03956468,0.7121689,0.03956468,-0.5004597,1.060745,1.220383,0.03956468,0.2414744,0.6243232,1.240331,
117,0,39.587,-0.01978234,-0.5914913,-1.328396,110.5202,71.35726,-91.31586,89.74043,0.04845664,0.6629335,0.04845664,-0.4981082,1.032074,1.196274,0.04423466,0.272681,0.6116581,1.233528,
118,0,39.612,-0.02797646,-0.6611602,-1.308358,110.6401,69.52856,-91.33652,89.72726,0.07401875,0.5865081,0.07401875,-0.4760123,1.003616,1.15213,0.04423466,0.2947506,0.6010084,1.222694,
119,0,39.637,-0.08156469,-0.7996635,-1.252889,110.4045,71.06306,-91.31857,89.73912,0.1506579,0.4414621,0.1506579,-0.4168407,0.9795074,1.121231,0.04423466,0.3121605,0.5997046,1.236222,
120,0,39.663,-0.2093567,-1.062384,-1.202522,108.9157,77.45354,-91.20611,89.8199,0.2927522,0.1701742,0.2927522,-0.2762456,0.9626312,1.087006,0.05595291,0.324455,0.6202354,1.256476,
121,0,39.688,-0.3238513,-1.271186,-1.162979,107.5555,83.04771,-91.1012,89.89169,0.4173099,-0.03426402,0.4173099,-0.1297215,0.9508057,1.035767,0.06255726,0.3333784,0.6348901,1.289678,
122,0,39.712,-0.4049353,-1.417341,-1.147395,107.1118,86.47815,-91.05563,89.94157,0.5166202,-0.1855749,0.5166202,0,0.9341431,0.9558563,0.0656106,0.3432113,0.6489125,1.323378,
123,0,39.737,-0.4937682,-1.541927,-1.150291,107.0238,93.00086,-91.02573,90.05444,0.6416347,-0.3256589,0.6416347,0.1119058,0.9056702,0.8264771,0.07661668,0.3466151,0.7024865,1.334129,
124,0,39.762,-0.5567266,-1.629068,-1.169356,107.856,97.3717,-91.03649,90.14351,0.7401926,-0.427501,0.7401926,0.1978235,0.8689575,0.7023315,0.08622923,0.3588198,0.7717707,1.337498,
125,0,39.785,-0.6305605,-1.699733,-1.199589,108.0728,102.1765,-91.02047,90.2515,0.8388348,-0.5173771,0.8388348,0.2880355,0.8432617,0.5965576,0.09891172,0.3722032,0.8343908,1.331339,
126,0,39.812,-0.6852845,-1.751001,-1.238279,108.1587,105.2896,-91.01091,90.32911,0.9346082,-0.5678623,0.9346082,0.3449174,0.7434387,0.5225067,0.1065312,0.3805216,0.9099972,1.335448,
127,0,39.837,-0.7113441,-1.772109,-1.293012,108.6768,106.8541,-91.02455,90.36175,0.9743798,-0.5791218,0.9743798,0.3571801,0.6546936,0.4853516,0.1186941,0.3810355,0.9501812,1.344648,
128,0,39.862,-0.7238871,-1.778283,-1.351616,108.8192,105.7499,-91.0257,90.3231,0.9873473,-0.5767518,0.9873473,0.3494264,0.6051636,0.478241,0.1235407,0.3951527,0.9761857,1.353207,
129,0,39.885,-0.7330202,-1.78246,-1.406252,108.8783,105.0065,-91.02631,90.29627,0.9966185,-0.575053,0.9966185,0.343781,0.5704956,0.4732513,0.1251145,0.4054182,0.9964222,1.352773,
130,0,39.912,-0.7399282,-1.785202,-1.458979,108.9128,102.3602,-91.02277,90.22271,0.991303,-0.5733491,0.991303,0.3397734,0.6049652,0.4697723,0.1235407,0.4224361,1.004052,1.350022,
131,0,39.937,-0.7244276,-1.803525,-1.574828,108.6365,93.63967,-91.03932,90.05168,0.9735762,-0.5804718,0.9735762,0.3019647,0.687851,0.5302734,0.1251145,0.4379019,1.002882,1.356673,
132,0,39.963,-0.7080355,-1.814236,-1.675146,108.5018,83.4093,-91.05309,89.92697,0.9606267,-0.57743,0.9606267,0.2733977,0.7983398,0.6103973,0.1251145,0.4524074,0.991303,1.367735,
133,0,39.987,-0.6963314,-1.821879,-1.73765,108.7019,59.94142,-91.06028,89.66747,0.9452258,-0.5671728,0.9452258,0.2719625,0.9050446,0.7189178,0.1266688,0.4558544,0.9853634,1.38395,
134,0,40.012,-0.680413,-1.831521,-1.798636,108.6266,40.78539,-91.07192,89.46506,0.9198356,-0.556375,0.9198356,0.2697954,1.013306,0.8200836,0.1251145,0.4532716,0.9853634,1.405974,
135,0,40.037,-0.6688108,-1.838347,-1.825956,108.4509,28.96704,-91.07362,89.32365,0.9078444,-0.5424856,0.9078444,0.2755364,1.116379,0.9265594,0.1251145,0.4467493,0.9916978,1.438447,
136,0,40.062,-0.660568,-1.84536,-1.838666,107.7781,21.88077,-91.04665,89.20348,0.9181321,-0.530449,0.9181321,0.2818553,1.215805,1.013672,0.1297215,0.4605518,0.9755841,1.473792,
137,0,40.087,-0.64589,-1.850761,-1.832483,107.7506,15.90438,-91.04362,89.10558,0.9059024,-0.5143426,0.9059024,0.2967354,1.302185,1.110321,0.1356209,0.463094,0.9518273,1.534549,
138,0,40.112,-0.6286958,-1.850655,-1.806886,107.8007,13.19036,-91.04784,89.04499,0.8672784,-0.4909863,0.8672784,0.3058279,1.419296,1.192657,0.1370561,0.464781,0.9348176,1.587699,
139,0,40.137,-0.6129363,-1.844617,-1.761809,107.9272,10.74827,-91.06119,89.01149,0.8329825,-0.4554249,0.8329825,0.3064671,1.541138,1.269196,0.1426525,0.4805128,0.9080599,1.637455,
140,0,40.162,-0.6016592,-1.840688,-1.70548,107.9681,10.57464,-91.078,89.00195,0.7974581,-0.4224361,0.7974581,0.3051875,1.668381,1.34584,0.1426525,0.4760123,0.8625273,1.680977,
141,0,40.185,-0.5928131,-1.838134,-1.641514,108.0004,10.49477,-91.08981,88.99525,0.772531,-0.3990945,0.772531,0.3039024,1.757462,1.399506,0.1467098,0.4731261,0.8332174,1.715434,
142,0,40.205,-0.5858405,-1.836643,-1.577932,107.8636,12.35363,-91.10103,88.99789,0.7356848,-0.365305,0.7356848,0.2907402,1.874344,1.46225,0.1480375,0.4618246,0.7898148,1.756469,
143,0,40.237,-0.5657911,-1.806453,-1.53926,107.1903,12.58716,-91.08217,88.98151,0.6590852,-0.2668786,0.6590852,0.2185032,2.149139,1.621643,0.1480375,0.4480613,0.708588,1.835897,
144,0,40.262,-0.5510744,-1.785531,-1.484376,106.233,11.50996,-91.04298,88.97078,0.6265134,-0.1701742,0.6265134,0.1557664,2.391937,1.794052,0.1467098,0.4405747,0.6504185,1.921321,
145,0,40.285,-0.5399548,-1.771225,-1.4143,104.7381,10.61083,-90.96632,88.94014,0.6039315,-0.07912937,0.6039315,0.1119058,2.561905,1.977676,0.1493534,0.4365593,0.6100564,2.008571,
146,0,40.312,-0.5024107,-1.730201,-1.384656,102.3816,8.362432,-90.83316,88.90505,0.5967609,0.01978234,0.5967609,0.07661668,2.714447,2.257217,0.1493534,0.4541341,0.6106976,2.075092,
147,0,40.337,-0.4502396,-1.685395,-1.358979,100.5438,10.70824,-90.73086,88.88454,0.646193,0.08392937,0.646193,0.05233916,2.818924,2.442413,0.1480375,0.4639383,0.7127182,2.102731,
148,0,40.362,-0.3841043,-1.639963,-1.333102,99.18559,14.51397,-90.65707,88.89008,0.6946434,0.1370561,0.6946434,0.02797646,2.847931,2.544785,0.1519511,0.4710537,0.8332174,2.151587,
149,0,40.385,-0.2755364,-1.580287,-1.286183,98.27971,18.88589,-90.60366,88.87624,0.6679325,0.2298502,0.6679325,0,2.868378,2.538773,0.1493534,0.4792896,0.9155711,2.226511,
150,0,40.412,-0.1780411,-1.532635,-1.232418,97.62608,21.15698,-90.56445,88.84591,0.7010924,0.3189811,0.7010924,-0.05595291,2.746185,2.494705,0.1506579,0.463094,1.002882,2.334645,
151,0,40.442,-0.09691329,-1.455353,-1.174032,97.15312,26.56833,-90.53909,88.84386,0.711069,0.4252063,0.711069,-0.09691329,2.660797,2.463882,0.1412742,0.4401304,1.063856,2.431077,
152,0,40.465,-0.01978234,-1.378424,1.113291,97.06575,30.1041,-90.53831,88.82801,0.719821,0.5352231,0.719821,-0.1426525,2.544418,2.396149,0.1384764,0.4238235,1.027744,2.475674,
153,0,40.488,0.0656106,-1.272571,1.036465,97.57469,34.99476,-90.57809,88.78837,0.7105184,0.6775311,0.7105184,-0.2158,2.360153,2.266907,0.1297215,0.4116447,1.065878,2.504131,
154,0,40.512,0.1282043,-1.198447,0.9755841,97.91464,41.92316,-90.60222,88.7663,0.7047113,0.7732905,0.7047113,-0.2690692,2.178741,2.140762,0.1170339,0.4020255,1.119426,2.519249,
155,0,40.537,0.1938267,-1.104644,0.8877931,98.42551,49.6132,-90.63526,88.74227,0.6708556,0.873573,0.6708556,-0.3286494,2.009811,2.025192,0.1027921,0.4029978,1.182006,2.527627,
156,0,40.562,0.2390311,-1.038917,0.835094,98.65468,54.02291,-90.65548,88.72574,0.6283845,0.9435682,0.6283845,-0.3706227,1.843292,1.94429,0.09278741,0.4297835,1.246783,2.540141,
157,0,40.585,0.2755364,-0.9845687,0.7875819,98.89677,57.75313,-90.67844,88.71101,0.5938025,0.9968149,0.5938025,-0.409739,1.726746,1.868774,0.08846933,0.4387946,1.321602,2.553053,
158,0,40.612,0.2907402,-0.9608305,0.7271236,99.04227,60.92704,-90.68392,88.70958,0.5723243,1.017411,0.5723243,-0.4297835,1.634659,1.801224,0.08156469,0.4432315,1.359123,2.564909,
159,0,40.637,0.301316,-0.9443973,0.7063754,98.88814,62.88984,-90.67824,88.7086,0.5630175,1.034008,0.5630175,-0.4609765,1.591187,1.74765,0.07912937,0.4325065,1.373019,2.587929,
160,0,40.662,0.2914124,-0.9454328,0.7049889,98.47308,64.46909,-90.65591,88.724,0.5743721,1.02259,0.5743721,-0.4597013,1.573349,1.71225,0.07912937,0.4219727,1.399137,2.606243,
161,0,40.685,0.2839303,-0.9460534,0.7236168,98.34325,66.15374,-90.64542,88.73763,0.5824909,0.9867525,0.5824909,-0.4427898,1.560852,1.691666,0.07912937,0.4130683,1.430398,2.591783,
162,0,40.712,0.2112177,-0.9709598,0.7314168,97.35861,68.66256,-90.57261,88.81195,0.6268256,0.9219604,0.6268256,-0.3626169,1.594055,1.687744,0.07661668,0.4054182,1.439263,2.567121,
163,0,40.737,0.1607126,-0.9883377,0.7504317,96.48635,70.24243,-90.51609,88.86405,0.659382,0.8659236,0.659382,-0.3064671,1.644577,1.701797,0.08156469,0.4073442,1.419686,2.552286,
164,0,40.762,0.1101434,-1.004442,0.7722777,95.78983,71.4801,-90.46416,88.91511,0.7052664,0.8081825,0.7052664,-0.2470816,1.698837,1.722122,0.08392937,0.414487,1.401792,2.535899,
165,0,40.787,0.06255726,-1.021825,0.7880787,95.33397,72.58892,-90.43305,88.96049,0.7457234,0.7295417,0.7457234,-0.174713,1.736816,1.757355,0.08156469,0.416371,1.385221,2.501394,
166,0,40.812,0.02797646,-1.034008,0.8011303,95.13094,73.31165,-90.42152,88.99236,0.7740492,0.6617518,0.7740492,-0.1136409,1.763412,1.788315,0.08156469,0.4015385,1.379701,2.464581,
167,0,40.837,0,-1.042489,0.8098756,94.98555,73.59529,-90.41341,89.01112,0.7942618,0.6119779,0.7942618,-0.06852804,1.779922,1.826767,0.08622923,0.3916712,1.373873,2.432767,
168,0,40.862,-0.02797646,-1.06091,-0.8081825,94.78255,73.71059,-90.4019,89.02605,0.8294513,0.5671728,0.8294513,0,1.783096,1.847366,0.08846933,0.3800071,1.370022,2.404036,
169,0,40.885,-0.05233916,-1.073743,-0.8047857,94.56171,73.78798,-90.38914,89.03654,0.854092,0.533392,0.854092,0,1.785324,1.838715,0.08846933,0.3774237,1.367306,2.381377,
170,0,40.912,-0.07132626,-1.091098,-0.8028382,94.37722,73.57972,-90.37736,89.03329,0.8798226,0.4945601,0.8798226,0.03426402,1.76799,1.817963,0.09278741,0.3748225,1.363005,2.359081,
171,0,40.937,-0.08156469,-1.103226,-0.8021067,93.97364,72.55436,-90.3441,88.98762,0.892629,0.4597013,0.892629,0.05934703,1.711792,1.78244,0.09691329,0.3706227,1.364727,2.33674,
172,0,40.962,-0.08846933,-1.111708,-0.8030819,93.69775,71.84576,-90.3209,88.95557,0.8906538,0.4159008,0.8906538,0.05595291,1.661957,1.734497,0.09891172,0.3669084,1.373873,2.301973,
173,0,40.985,-0.08622923,-1.115749,-0.7920414,93.62138,71.30612,-90.31358,88.92448,0.8809339,0.392669,0.8809339,0.03956468,1.627075,1.700928,0.09891172,0.364769,1.39072,2.283877,
174,0,41.012,-0.08392937,-1.11645,-0.7793398,93.44633,70.54924,-90.29322,88.88869,0.8632076,0.3774237,0.8632076,0.02797646,1.604767,1.675339,0.1008706,0.3631561,1.404721,2.281905,
175,0,41.037,-0.07661668,-1.119076,-0.7750598,93.25267,69.70573,-90.27428,88.84685,0.8296872,0.3631561,0.8296872,0,1.60173,1.651138,0.1027921,0.3626169,1.426836,2.284734,
176,0,41.063,-0.07132626,-1.120998,-0.7732905,93.07175,68.23055,-90.25539,88.77621,0.8038125,0.3511023,0.8038125,0,1.599609,1.638397,0.1008706,0.3599087,1.442115,2.284819,
177,0,41.087,-0.06852804,-1.122219,-0.7765731,92.7831,67.1823,-90.23093,88.72679,0.7818466,0.3449174,0.7818466,-0.04423466,1.60022,1.633667,0.09487279,0.343781,1.454949,2.28696,
