Frame Index,TPose Value,Timestamp,Trunk LatBend R/L,Trunk F/E,Trunk Rot R/L,RShould F/E,LShould F/E,RShould Add/Abd,LShould Add/Abd,RHip F/E,LHip F/E,RHip Add/Abd,LHip Add/Abd,RHip Int/Ext Rot,LHip Int/Ext Rot,LElbow F/E,RElbow F/E,RKnee F/E,LKnee F/E
115025,0,2851.185,-8.358135,22.59702,20.43726,23.15819,22.34353,-24.24602,26.59133,-9.198833,35.90187,9.198833,-6.319876,24.20593,16.85303,66.68051,79.14672,41.66504,15.85198
115026,0,2851.208,-8.6286,22.12052,-20.18865,23.02632,21.79921,-22.87077,26.02174,-9.918058,35.7101,9.918058,-5.874897,24.42865,17.13638,70.65164,80.72253,45.28693,16.79049
115027,0,2851.233,-8.921058,21.50881,-19.89192,23.02915,20.92228,-21.74098,25.23499,-10.49423,35.18322,10.49423,-5.180054,24.45499,17.30399,74.32169,82.94052,48.54848,17.55302
115028,0,2851.258,-9.118912,20.93665,-19.51524,23.06292,19.86806,-21.04299,24.1316,-10.98234,34.65909,10.98234,-4.435221,24.56528,17.34158,76.05419,84.77443,51.01581,18.30038
115029,0,2851.283,-9.303857,20.33824,-19.2611,22.9128,18.92143,-20.68254,22.81863,-11.7149,34.07292,11.7149,-3.689129,24.42917,17.35092,75.66093,85.92915,52.78186,19.00355
115030,0,2851.308,-9.433861,19.74046,-18.98151,22.68545,18.0218,-20.5512,21.97218,-12.83286,33.40774,12.83286,-2.88473,23.83417,17.39493,75.55053,86.3872,53.6238,19.8225
115031,0,2851.333,-9.531309,19.15842,-18.71385,22.32261,17.40324,-20.52492,21.58581,-13.66505,32.41288,13.66505,-1.925086,23.16495,17.40952,74.66931,85.05154,53.80835,20.18526
115032,0,2851.358,-9.633801,18.31354,-18.53485,21.48162,16.69937,-20.69628,22.23154,-14.12634,31.03198,14.12634,-0.9335608,22.37653,17.2345,74.2889,84.29004,53.40623,20.34884
115033,0,2851.383,-9.681172,17.47789,-18.31595,20.67251,15.76386,-20.82154,23.07501,-14.65315,29.53921,14.65315,0.03426402,21.233,17.05096,71.42465,82.27866,52.50304,20.32905
115034,0,2851.409,-9.67776,16.64625,-18.09021,19.97416,14.53995,-20.84029,24.4481,-14.92617,27.92649,14.92617,0.9779881,20.1561,16.76422,72.16689,76.0017,51.14528,20.22604
115035,0,2851.433,-9.509546,15.61852,-17.69671,19.34147,13.02025,-20.59723,25.36504,-14.86909,25.62457,14.86909,2.173939,19.00888,16.38599,70.31818,68.05769,48.65426,19.43222
115036,0,2851.458,-9.326094,14.69048,-17.3682,18.84619,11.2675,-20.33287,26.80963,-14.67977,23.49907,14.67977,3.273212,17.87238,16.01321,69.42876,60.04764,46.03008,18.55622
115037,0,2851.483,-9.152744,13.8473,-17.13047,18.39978,9.416927,-20.10532,28.29329,-14.11176,21.61254,14.11176,4.282217,16.37256,15.64716,68.31355,52.72765,42.81312,17.66237
115038,0,2851.513,-8.987693,13.08266,-16.9844,17.76322,7.164316,-20.06654,30.30226,-12.86451,20.10691,12.86451,4.976499,14.94806,15.39633,66.27717,45.70065,38.63303,16.87185
115039,0,2851.536,-8.833178,12.42402,-16.93603,17.10822,4.509672,-20.12415,32.59833,-11.92817,18.86854,11.92817,5.614787,13.96744,15.13037,66.15565,40.54028,36.14138,16.11401
115040,0,2851.562,-8.561992,11.88483,-16.78296,16.49439,1.635422,-20.31051,34.44758,-11.04042,17.88146,11.04042,6.248397,13.80536,14.99167,65.99762,36.5541,35.15604,15.47021
115041,0,2851.585,-8.290908,11.57864,-16.60376,15.93902,-0.5457222,-20.55072,35.58466,-9.955482,17.27949,9.955482,6.786743,13.19901,14.99496,64.12273,33.59373,33.82471,15.44716
115042,0,2851.608,-7.980254,11.42401,-16.4146,15.38693,-2.87712,-20.7978,36.65813,-9.063083,17.0079,9.063083,7.149761,11.10565,15.05432,61.85525,31.21354,32.12303,15.8081
115043,0,2851.633,-7.46072,11.38476,-15.95864,14.64887,-5.631412,-21.02832,37.56348,-7.915545,17.26174,7.915545,7.339037,9.507538,15.20248,61.64148,28.58297,30.21506,16.83982
115044,0,2851.658,-6.938168,11.33783,-15.47624,13.91339,-9.141273,-21.18375,39.00914,-6.656465,17.62165,6.656465,7.475407,8.358063,15.44385,64.17315,26.46912,28.21346,18.58012
115045,0,2851.683,-6.398254,11.26705,-15.01902,13.1211,-12.38413,-21.27383,40.09477,-5.138354,18.10038,5.138354,7.540435,7.643524,15.67078,66.99487,24.75676,25.55119,20.57427
115046,0,2851.708,-5.805963,11.17877,-14.52657,12.23814,-15.32441,-21.31943,40.86163,-3.97887,18.7635,3.97887,7.511075,7.211151,15.87347,70.08435,23.37853,22.81607,22.95162
115047,0,2851.733,-4.955708,11.10227,-14.0928,10.83572,-17.85843,-21.33969,41.22188,-3.349248,20.3751,3.349248,7.296595,7.019012,16.05664,73.35724,22.154,20.33894,25.86617
115048,0,2851.758,-4.123076,11.10314,-13.71443,9.537371,-19.94876,-21.37369,41.4651,-2.925296,22.21585,2.925296,7.01733,6.992493,16.09805,76.67979,21.24419,18.14657,29.23536
115049,0,2851.783,-3.256362,11.18405,-13.1953,8.422403,-21.24076,-21.44357,41.18386,-2.713681,24.15548,2.713681,6.727474,7.011627,16.23724,80.11914,20.50588,16.29714,33.50899
115050,0,2851.808,-2.34652,11.32159,12.55894,7.506946,-21.70924,-21.56965,40.33537,-2.558873,26.08739,2.558873,6.343287,6.964874,16.40921,81.72309,19.60368,14.61782,37.74636
115051,0,2851.833,-1.119775,11.49841,11.52467,6.768918,-21.55372,-21.73274,38.5897,-2.789094,28.05662,2.789094,5.458549,6.817352,16.54105,81.22254,18.5807,13.42303,42.06221
115052,0,2851.86,-0.03426402,11.59967,10.56107,6.228,-20.77011,-21.7541,36.53016,-2.985374,29.68553,2.985374,4.540708,6.617249,16.33374,79.65056,17.4555,12.19683,45.93285
115053,0,2851.883,0.8983104,11.60789,9.722614,5.807887,-20.40063,-21.58081,34.8878,-3.244436,31.03681,3.244436,3.675943,6.479034,15.77985,77.10149,16.21684,11.429,49.58117
115054,0,2851.908,1.710407,11.51596,8.959362,5.502459,-18.87106,-21.27013,33.04568,-3.448385,32.35418,3.448385,2.84792,6.204773,14.91711,72.84223,14.83952,10.54109,52.61043
115055,0,2851.933,2.390564,11.35543,8.239642,5.252178,-17.35099,-20.67707,31.69461,-3.645615,33.42238,3.645615,2.033362,5.9133,13.99518,68.8112,13.47848,9.775293,54.82497
115056,0,2851.958,3.054668,11.1307,7.327854,5.06148,-16.27836,-20.27234,30.57144,-3.878382,34.06734,3.878382,1.379985,5.567444,13.30142,65.46353,12.50394,9.165275,56.12656
115057,0,2851.983,3.623257,10.95379,6.459347,4.9076,-15.1982,-19.98837,29.26723,-4.142599,34.49812,4.142599,0.7249676,5.147339,12.69141,62.34862,11.89033,8.686815,56.18128
115058,0,2852.008,4.114089,10.81929,5.653468,4.734373,-14.4003,-19.80736,28.0973,-4.452411,34.79579,4.452411,0,4.519165,11.99988,60.77678,11.75051,8.190576,55.50169
115059,0,2852.034,4.630793,10.72836,4.54433,4.323184,-14.43685,-19.81813,27.21129,-4.75724,34.9387,4.75724,-0.8930672,3.813141,10.95453,60.32631,12.32427,7.704846,54.13667
115060,0,2852.058,5.03754,10.68334,3.617362,3.893349,-14.62194,-19.94282,26.42736,-5.070182,35.00948,5.070182,-1.675029,3.000244,9.896179,60.36422,13.31794,7.214445,52.27359
115061,0,2852.083,5.335314,10.67863,2.906296,3.475981,-15.13428,-20.09853,25.93764,-5.371916,35.09434,5.371916,-2.451921,2.187653,8.763214,61.20959,14.64918,6.749536,49.27883
115062,0,2852.108,5.557672,10.69938,2.346937,2.934783,-16.20017,-20.2446,25.7158,-5.664032,35.23986,5.664032,-3.186903,1.093811,7.563232,63.37875,16.78259,6.285969,45.56002
115063,0,2852.133,5.743068,10.74127,1.676781,2.613293,-17.18561,-20.42072,25.31711,-5.84553,35.50331,5.84553,-3.965658,0.07913208,5.876648,65.13789,19.29154,5.961674,42.20144
115064,0,2852.158,5.872427,10.81334,1.104999,2.452799,-18.03101,-20.64955,24.84345,-5.973335,35.80621,5.973335,-4.442986,0.8794708,4.297913,66.60772,22.13687,5.778961,38.48112
115065,0,2852.183,5.938019,10.93297,0.7530347,2.446167,-18.93744,-20.94581,24.66893,-6.137374,36.21031,6.137374,-4.811615,1.976654,2.778442,68.27588,25.35352,5.736238,35.33065
115066,0,2852.208,5.967327,11.08356,0.5640592,2.596461,-19.76647,-21.2965,24.70715,-6.271417,36.56203,6.271417,-5.209174,2.925415,1.394806,69.64903,28.84659,5.933891,32.53328
115067,0,2852.233,5.969297,11.2287,0.5120549,2.93198,-20.55409,-21.76317,24.91957,-6.384634,36.96344,6.384634,-5.606263,3.759659,0.1726379,70.08732,33.35103,6.207726,30.28062
115068,0,2852.258,5.956707,11.28685,0.1978235,3.491381,-21.38884,-22.20736,25.05895,-6.427119,37.32474,6.427119,-5.779232,4.534607,0.8743439,70.1214,37.91306,6.547182,28.70619
115069,0,2852.283,5.90986,11.27093,0.08392937,4.083893,-22.20287,-22.62904,25.27137,-6.468327,37.60078,6.468327,-5.964633,5.263474,1.894989,69.60994,42.44351,6.917783,27.94287
115070,0,2852.308,5.785164,11.2031,0.1467098,4.846705,-22.97614,-23.2141,26.28053,-6.535851,37.72181,6.535851,-6.210788,6.097351,2.903519,70.16274,47.4567,7.476772,27.98288
115071,0,2852.333,5.623924,11.06705,0.1855749,5.585495,-23.76647,-23.79802,27.25845,-6.517042,37.44753,6.517042,-6.192959,6.826019,3.881912,71.31862,52.14978,8.53518,28.00826
115072,0,2852.358,5.333293,10.78781,0.3685048,6.253478,-24.7625,-24.2844,28.21852,-6.324652,36.59112,6.324652,-5.693884,7.510284,4.695602,73.18935,56.40702,9.794023,27.91023
115073,0,2852.383,4.965463,10.53687,0.3208161,6.898589,-25.67053,-24.78964,29.22568,-6.33871,35.89471,6.33871,-5.446724,8.523666,5.476822,74.88527,60.20441,11.15749,28.0363
115074,0,2852.408,4.547044,10.31933,0.1813082,7.436642,-26.4854,-25.29999,30.19277,-6.386138,34.25794,6.386138,-5.013134,9.481201,6.097839,76.3584,63.61929,12.81443,27.17398
115075,0,2852.434,3.895712,10.09479,0.1532334,7.804717,-26.60254,-25.83795,31.17423,-6.241427,32.49011,6.241427,-4.454302,10.22142,6.570786,76.66935,67.36435,14.48186,26.10893
115076,0,2852.458,3.210955,9.89694,0.6258884,7.95917,-26.75535,-26.25083,32.08462,-6.11414,30.67249,6.11414,-3.848529,10.82025,6.899414,77.51971,70.50235,16.2882,24.74524
115077,0,2852.483,2.562695,9.695703,0.7908052,8.067548,-27.00056,-26.63977,32.71247,-6.111831,28.81153,6.111831,-3.091298,11.41365,7.143265,79.19541,73.61307,18.72878,23.1377
115078,0,2852.508,1.879823,9.508389,1.073561,7.877711,-27.13822,-27.36737,33.25941,-6.096575,26.99654,6.096575,-2.415488,11.92078,7.391296,80.84918,77.80759,21.85574,21.40787
115079,0,2852.533,1.199426,9.361727,1.284661,7.750916,-26.67477,-27.97063,33.4423,-6.111157,25.14733,6.111157,-1.675146,12.4476,7.874664,81.5817,81.03159,25.15225,19.51486
115080,0,2852.558,0.3951527,9.399462,1.2397,7.948286,-24.95259,-28.29736,34.02911,-5.937557,23.8163,5.937557,-0.6308707,13.11334,8.236374,81.02357,83.5464,28.55504,17.91772
115081,0,2852.583,-0.3256589,9.514361,-1.254762,8.132794,-23.32377,-28.55685,34.18157,-5.789804,22.79127,5.789804,0.2697954,13.79935,8.477448,80.45933,85.44965,31.93795,16.46749
115082,0,2852.608,-0.9769872,9.659277,-1.319824,8.231275,-22.32183,-28.72179,33.50706,-5.8408,21.93216,5.8408,1.040611,14.72577,8.712814,80.78801,86.82685,35.65469,15.21224
115083,0,2852.633,-1.591393,9.816503,-1.517364,8.138924,-21.03697,-28.89873,32.88499,-5.882566,21.41344,5.882566,1.841006,15.53142,8.796616,80.69919,87.68819,38.64073,14.4032
115084,0,2852.658,-2.309189,9.903396,-1.766911,7.945914,-19.33633,-28.7957,31.916,-5.762147,20.95246,5.762147,2.692755,16.22864,8.755569,79.6915,88.2263,40.94369,13.95246
115085,0,2852.683,-2.913763,9.882067,-1.969806,7.591144,-17.75539,-28.66461,31.03522,-5.748662,20.29687,5.748662,3.428055,16.83191,8.558182,79.60258,88.71136,42.67118,13.43587
115086,0,2852.708,-3.425313,9.820787,-2.176188,6.722604,-15.99761,-28.56291,30.50502,-5.6831,19.38953,5.6831,4.067845,17.26143,8.490143,79.30908,89.49933,43.27858,12.67859
115087,0,2852.733,-3.888971,9.743744,-2.376852,5.930454,-14.28736,-28.4003,30.07857,-5.550861,18.5506,5.550861,4.686632,17.58366,8.533875,79.05209,89.86393,43.30527,11.96039
115088,0,2852.758,-4.426247,9.66538,-2.473697,5.219958,-11.93951,-28.07729,29.78869,-5.191955,17.76233,5.191955,5.418263,17.81604,8.636185,77.27467,90.11085,42.82556,11.25127
115089,0,2852.783,-4.89677,9.611266,-2.562466,4.600109,-9.729711,-27.83026,29.61043,-4.842864,17.0233,4.842864,6.076187,18.00601,8.785645,75.50864,90.29806,41.92921,10.463
115090,0,2852.809,-5.262688,9.596283,-2.422043,4.230359,-7.739437,-27.74876,29.47149,-4.382891,16.30348,4.382891,6.693953,18.16284,8.953476,72.82397,90.06844,40.25946,9.640819
115091,0,2852.833,-5.543159,9.646914,-1.93654,4.034103,-6.53891,-27.84953,29.37352,-3.759371,15.46599,3.759371,7.404435,18.29146,9.209824,74.35765,90.2035,38.59689,8.648563
115092,0,2852.858,-5.746274,9.707882,-1.491741,3.804262,-5.17574,-27.94301,29.3453,-3.243712,14.75529,3.243712,7.987729,18.3904,9.514297,75.1221,90.36248,36.97078,7.730937
115093,0,2852.883,-5.836839,9.798217,-0.7579558,3.65966,-3.381999,-27.98601,29.29948,-2.699216,14.14416,2.699216,8.483783,18.43771,9.932205,75.05128,90.59576,35.43936,6.961537
115094,0,2852.908,-5.801235,9.892309,-0.5059038,3.7075,-2.086566,-27.86626,29.05939,-2.203981,13.46451,2.203981,8.967077,18.69409,10.51028,74.50743,90.66389,34.23232,6.234167
115095,0,2852.933,-5.746991,9.925749,-1.522257,3.749253,-0.8773727,-27.77829,28.784,-1.814236,12.83261,1.814236,9.34073,19.04391,11.02957,73.62712,90.545,32.42603,5.631342
115096,0,2852.958,-5.647155,9.922519,-2.595783,3.943871,0.1356209,-27.74854,28.44533,-1.322342,12.23509,1.322342,9.677679,19.45102,11.47232,73.10545,90.22781,30.80999,5.235887
115097,0,2852.983,-5.558236,9.867868,-3.456947,4.127159,1.082817,-27.72346,28.05412,-1.01317,11.69167,1.01317,9.974329,20.15839,11.88254,71.6673,89.67347,29.52495,5.001043
115098,0,2853.01,-5.445825,9.792376,-4.298286,4.401842,2.071788,-27.72063,27.40695,-0.6763749,11.16832,0.6763749,10.24484,21.12776,12.21561,68.26114,88.98072,28.04485,4.88026
115099,0,2853.033,-5.272768,9.663998,-5.248035,4.709939,2.412164,-27.80926,26.83021,-0.05233916,10.45754,0.05233916,10.50438,21.81319,12.59035,65.91288,88.35364,26.64267,4.713889
115100,0,2853.058,-5.120899,9.513824,-5.927181,4.960055,2.648189,-27.9198,26.17999,0.4981082,9.790468,0.4981082,10.71072,22.55266,12.99933,63.18589,87.92663,25.42861,4.767647
115101,0,2853.083,-4.957012,9.339362,-6.465689,5.211129,2.776221,-28.0787,25.54595,1.037975,9.130519,1.037975,10.8805,23.3074,13.4136,60.81502,87.6533,24.39375,4.870495
115102,0,2853.108,-4.800079,9.147161,-6.816646,5.443485,3.013633,-28.28144,25.11691,1.53059,8.354328,1.53059,11.17068,24.28687,13.79596,58.63106,87.49948,23.31161,4.919482
115103,0,2853.133,-4.523073,8.881705,-7.437856,5.942605,2.99735,-28.60337,24.87789,2.18919,7.500146,2.18919,11.33557,25.17406,14.12799,57.0788,87.24506,22.35687,5.049349
115104,0,2853.158,-4.250082,8.603068,-7.843276,6.383712,3.047289,-28.89653,24.95082,2.723546,6.678906,2.723546,11.42822,25.94533,14.32852,56.24983,86.992,21.54382,5.428417
115105,0,2853.183,-3.966942,8.300471,-8.114305,6.726162,3.021483,-29.16769,25.16838,3.24178,5.85394,3.24178,11.45891,26.61014,14.50241,56.43923,86.79151,20.96013,5.78208
115106,0,2853.208,-3.659874,7.959243,-8.41865,7.067579,3.086799,-29.40905,25.58467,3.680521,4.903926,3.680521,11.52208,27.10602,14.61911,57.12981,86.69966,20.53097,6.073767
115107,0,2853.233,-3.192366,7.47504,-9.06215,7.587601,2.687661,-29.66714,25.75204,4.063655,3.872723,4.063655,11.37392,27.49794,14.58176,57.96969,86.27028,20.14521,6.469781
115108,0,2853.265,-2.707688,7.041468,-9.622428,8.080605,2.395472,-29.9192,26.08552,4.605003,3.041952,4.605003,11.07784,27.90599,14.55411,58.89794,85.91057,20.72224,7.272678
115109,0,2853.289,-2.150495,6.691755,-10.20802,8.595142,2.139912,-30.20919,26.3036,4.89913,2.409647,4.89913,10.76646,28.96317,14.54875,59.40022,85.68412,20.97489,8.216519
115110,0,2853.316,-1.511938,6.421412,-10.79704,9.143422,1.831628,-30.49603,26.19824,5.21346,2.015283,5.21346,10.47935,30.11842,14.5164,59.46553,85.73742,22.27212,9.393145
115111,0,2853.341,-0.5467969,6.225733,-11.70782,9.990445,1.422716,-30.966,25.61561,5.676268,1.888133,5.676268,10.03774,30.59653,14.49992,59.58173,85.44849,22.78786,10.87165
115112,0,2853.365,0.3527702,6.104095,-12.42213,10.73631,1.128652,-31.25568,24.98207,5.937986,2.25264,5.937986,10.08428,30.61371,14.23126,59.19328,84.76525,22.58771,12.92325
115113,0,2853.388,1.196813,6.075929,-12.98815,11.32895,0.993669,-31.45109,24.40464,5.825343,2.882354,5.825343,10.26976,30.20903,13.87761,58.94188,83.9333,21.42976,15.91606
115114,0,2853.412,2.009837,6.144461,13.53259,11.88713,0.8259051,-31.64936,23.86117,5.553721,3.867764,5.553721,10.61778,29.92245,13.61516,58.85054,83.16224,20.69257,19.16874
115115,0,2853.437,2.971309,6.351102,14.21973,12.63471,0.7940154,-32.00032,23.29872,5.08862,6.001426,5.08862,11.25319,29.55368,13.50822,59.31981,82.47417,19.54355,23.38499
115116,0,2853.462,3.760673,6.546433,14.81885,13.28426,0.6277614,-32.27552,23.13198,4.534016,8.197332,4.534016,12.05589,29.39639,13.48587,61.4847,81.89017,18.07334,28.13082
115117,0,2853.486,4.250957,6.833888,14.13725,13.17003,1.11645,-32.51928,23.10222,3.309733,10.75136,3.309733,12.97672,29.37556,13.63243,62.95803,81.39712,15.47628,32.64099
115118,0,2853.511,4.676254,7.078756,13.81089,13.20617,1.37145,-32.71272,23.0284,2.477492,13.19021,2.477492,13.93065,29.35857,13.9438,64.42518,81.05001,13.49953,36.86118
115119,0,2853.537,5.163574,7.266308,13.90707,13.56313,1.222854,-32.91606,22.82315,1.758584,15.99644,1.758584,14.86525,29.48535,14.84949,66.24359,80.4192,11.74506,41.06069
115120,0,2853.562,5.60392,7.37552,14.08719,14.02244,0.9119305,-33.10247,22.59992,1.202847,18.42293,1.202847,15.35051,29.35498,15.9234,67.5704,79.73465,10.22997,44.3765
115121,0,2853.585,6.03371,7.437934,14.30488,14.57218,0.5733491,-33.2979,22.29023,0.5811456,20.63523,0.5811456,15.34637,29.26164,17.26587,68.27838,79.13345,8.709511,46.61809
115122,0,2853.608,6.454609,7.490669,14.47682,15.21214,0.165511,-33.45884,21.96058,0,22.69788,0,15.00404,29.36525,18.86496,68.97311,78.52676,7.546939,48.10263
115123,0,2853.633,6.984463,7.615998,14.69588,15.79682,-0.2373883,-33.46751,21.48837,-0.6443735,24.78716,0.6443735,14.39012,29.32208,20.8531,69.59705,77.84375,6.549637,48.94632
115124,0,2853.658,7.419445,7.773799,14.72431,16.27507,-0.5344914,-33.40802,21.04773,-1.231147,27.86939,1.231147,13.04577,29.43732,24.26198,69.93363,77.28981,5.667076,49.67635
115125,0,2853.683,7.755347,7.956629,14.58229,16.70951,-0.8120472,-33.33726,20.6432,-1.76414,30.22546,1.76414,11.91709,29.40802,26.86864,70.02235,76.81203,4.871862,48.64294
115126,0,2853.708,7.998633,8.154564,14.32012,17.09484,-1.04324,-33.29717,20.29931,-2.439998,32.2579,2.439998,10.78053,29.53973,28.96193,70.04379,76.1448,4.128582,47.13757
115127,0,2853.733,8.154058,8.386069,14.16115,17.61255,-1.268875,-33.22183,20.01647,-3.00635,33.79781,3.00635,9.982824,29.91411,30.52377,70.09781,75.40176,3.661211,45.08379
115128,0,2853.758,8.207004,8.627599,13.91349,17.99053,-1.643539,-33.09602,19.75082,-3.441621,34.98289,3.441621,9.366155,30.25282,31.73483,70.64147,74.65742,3.381709,41.37225
115129,0,2853.783,8.192254,8.884493,13.63136,18.27182,-1.985837,-32.92317,19.5549,-3.785273,35.96511,3.785273,8.85428,30.7592,32.746,71.49099,73.94206,3.183031,37.61551
115130,0,2853.808,8.136173,9.141768,13.34059,18.40702,-2.417918,-32.74256,19.42913,-4.081927,36.93817,4.081927,8.134122,31.39934,33.78217,73.15083,73.49216,3.292772,33.88013
115131,0,2853.833,8.050814,9.421122,13.22338,18.56373,-3.09459,-32.5302,19.44649,-4.258184,37.7581,4.258184,7.583462,31.84981,34.67316,75.60712,72.94934,3.450371,30.14917
115132,0,2853.858,7.93568,9.664181,13.09566,18.54143,-3.612867,-32.42157,19.5323,-4.386821,38.42872,4.386821,7.020599,32.28294,35.45407,78.06653,72.86803,3.666822,26.51185
115133,0,2853.883,7.7879,9.866473,12.98095,18.50733,-4.116992,-32.35211,19.55631,-4.489779,39.00352,4.489779,6.431206,32.70364,36.20825,80.03973,72.87015,3.928847,22.26123
115134,0,2853.908,7.594349,10.03386,12.87167,18.46228,-4.443736,-32.2984,19.63178,-4.575045,39.73797,4.575045,5.47926,33.17003,37.26366,81.44267,72.69215,4.227673,18.82766
115135,0,2853.933,7.254851,10.15757,12.86078,18.31957,-4.827793,-32.18787,19.64765,-4.629143,40.33029,4.629143,4.89989,33.83507,38.18063,82.34377,73.1663,4.704695,16.05993
115136,0,2853.958,6.887434,10.25703,12.78612,18.2135,-5.114084,-32.05838,19.77485,-4.653285,40.76792,4.653285,4.522294,34.30522,38.97473,83.14558,73.3939,5.253782,14.18271
115137,0,2853.983,6.499175,10.3356,12.68576,18.15738,-5.328516,-31.92669,19.98459,-4.639077,41.12136,4.639077,4.475797,34.89511,39.75133,84.42015,73.37645,5.905845,12.57062
115138,0,2854.008,6.094002,10.39201,12.58506,18.17076,-5.388197,-31.82669,20.25975,-4.631047,41.55743,4.631047,5.01032,35.64174,40.65158,85.60805,73.07108,7.032185,11.91324
115139,0,2854.033,5.521942,10.37187,12.59139,18.18292,-5.549802,-31.60843,20.63662,-4.413174,41.67112,4.413174,5.885531,36.2195,41.38596,86.68427,73.18816,8.253738,11.78014
115140,0,2854.058,4.951911,10.30013,12.53651,18.10783,-5.721081,-31.69897,20.93854,-4.221275,41.46171,4.221275,6.63906,36.93082,42.03839,87.84225,74.40297,9.603757,12.01505
115141,0,2854.083,4.393469,10.16196,12.42637,17.95009,-1.602178,-31.70575,22.37692,-4.061245,40.80735,4.061245,7.266659,37.67059,42.57724,81.90742,75.30676,11.08893,12.21496
115142,0,2854.108,3.881612,9.979888,12.26321,17.75776,1.401653,-31.63043,23.38407,-3.988211,40.29804,3.988211,7.345932,38.52467,43.43106,77.13063,75.63288,13.11432,12.68954
115143,0,2854.133,3.441735,9.908915,12.04942,17.76726,3.669598,-31.593,24.09624,-3.898626,40.33607,3.898626,7.824334,39.16092,44.20993,73.37489,75.98725,15.06391,13.75913
115144,0,2854.158,3.079052,10.01198,11.64603,17.82255,5.498611,-31.58881,24.65673,-3.824642,41.3302,3.824642,8.588353,39.49416,45.00369,70.7896,76.54789,17.08753,16.06844
115145,0,2854.183,2.667338,10.20157,11.05186,17.76824,6.917924,-31.53022,25.21499,-3.769203,41.37383,3.769203,9.162551,39.77286,45.03427,69.10661,77.319,19.3064,18.40547
