Frame Index,0x,0y,0z,0w,1x,1y,1z,1w,2x,2y,2z,2w,3x,3y,3z,3w,4x,4y,4z,4w,5x,5y,5z,5w,6x,6y,6z,6w,7x,7y,7z,7w,8x,8y,8z,8w,9x,9y,9z,9w,
20,0,0,0,0,0.4731445,-1.529541,-1.698242,0,-0.2036133,0.1104736,-1.761597,0,0.3624268,0.1411133,-2.625244,0,-0.2490234,3.031006,-2.969727,0,-0.2188721,-2.941284,1.642456,0,-0.09838867,1.777832,-0.1395264,0,-0.06604004,1.648071,-0.2415771,0,-0.1976318,1.740723,-2.744751,0,-0.008911133,1.868286,-0.2911377,0,
21,0,0,0,0,0.4729004,-1.529175,-1.697754,0,-0.2036133,0.1104736,-1.761597,0,0.3624268,0.1411133,-2.625244,0,-0.2490234,3.031006,-2.969727,0,-0.2188721,-2.941406,1.642944,0,-0.09838867,1.778076,-0.1395264,0,-0.0657959,1.647949,-0.2420654,0,-0.1976318,1.740845,-2.744751,0,-0.009155273,1.868164,-0.2911377,0,
22,0,0,0,0,0.4725342,-1.528687,-1.696899,0,-0.2045898,0.1105957,-1.772949,0,0.3624268,0.1411133,-2.625244,0,-0.2491455,3.030884,-2.969116,0,-0.2186279,-2.94165,1.643555,0,-0.09838867,1.778076,-0.1395264,0,-0.06616211,1.647949,-0.2420654,0,-0.197876,1.740601,-2.744751,0,-0.009155273,1.868042,-0.2910156,0,
23,0,0,0,0,0.4725342,-1.52832,-1.696289,0,-0.2045898,0.1105957,-1.772949,0,0.3624268,0.1411133,-2.625244,0,-0.2491455,3.030884,-2.969116,0,-0.21875,-2.941895,1.644775,0,-0.09838867,1.777954,-0.1395264,0,-0.06604004,1.648071,-0.2424316,0,-0.197876,1.740601,-2.744751,0,-0.009033203,1.868164,-0.2905273,0,
24,0,0,0,0,0.4725342,-1.527832,-1.695679,0,-0.2185059,0.111084,-1.892334,0,0.3624268,0.1411133,-2.625244,0,-0.2484131,3.030762,-2.967651,0,-0.2182617,-2.941895,1.645508,0,-0.09851074,1.778076,-0.1395264,0,-0.06616211,1.647949,-0.2426758,0,-0.197876,1.740723,-2.744507,0,-0.009033203,1.868286,-0.2904053,0,
25,0,0,0,0,0.4725342,-1.527344,-1.694946,0,-0.2185059,0.111084,-1.892334,0,0.3586426,0.1405029,-2.625854,0,-0.2481689,3.030518,-2.967163,0,-0.2181396,-2.941895,1.646118,0,-0.09851074,1.778076,-0.1395264,0,-0.06604004,1.647949,-0.2426758,0,-0.197876,1.740845,-2.744873,0,-0.009155273,1.868164,-0.2904053,0,
26,0,0,0,0,0.4729004,-1.526245,-1.694214,0,-0.2185059,0.111084,-1.892334,0,0.3586426,0.1405029,-2.625854,0,-0.2481689,3.030518,-2.967163,0,-0.2180176,-2.942139,1.647339,0,-0.09851074,1.77832,-0.1395264,0,-0.06628418,1.648193,-0.2441406,0,-0.1977539,1.741211,-2.744873,0,-0.009155273,1.868164,-0.2904053,0,
27,0,0,0,0,0.4727783,-1.526367,-1.694214,0,-0.2181396,0.1112061,-1.898193,0,0.3586426,0.1405029,-2.625854,0,-0.2481689,3.030518,-2.967163,0,-0.2180176,-2.942139,1.647339,0,-0.09802246,1.778809,-0.1402588,0,-0.0670166,1.64856,-0.24646,0,-0.1975098,1.741333,-2.744873,0,-0.009155273,1.868164,-0.2904053,0,
28,0,0,0,0,0.4731445,-1.526367,-1.694458,0,-0.2181396,0.1112061,-1.898193,0,0.3586426,0.1405029,-2.625854,0,-0.2481689,3.030518,-2.967163,0,-0.2180176,-2.942139,1.647339,0,-0.09790039,1.779175,-0.1418457,0,-0.06774902,1.648682,-0.2498779,0,-0.1972656,1.741455,-2.744995,0,-0.008178711,1.86853,-0.2921143,0,
29,0,0,0,0,0.4731445,-1.526367,-1.694458,0,-0.2181396,0.1112061,-1.898193,0,0.3586426,0.1405029,-2.625854,0,-0.2481689,3.030518,-2.967163,0,-0.2180176,-2.942139,1.647339,0,-0.09765625,1.779297,-0.1439209,0,-0.0682373,1.648682,-0.2536621,0,-0.1971436,1.741943,-2.745361,0,-0.00769043,1.868774,-0.2938232,0,
30,0,0,0,0,0.4732666,-1.526001,-1.693848,0,-0.2181396,0.1112061,-1.898193,0,0.3586426,0.1405029,-2.625854,0,-0.2481689,3.030518,-2.967163,0,-0.2180176,-2.942139,1.647339,0,-0.09753418,1.779053,-0.145752,0,-0.06848145,1.648315,-0.2591553,0,-0.1968994,1.742798,-2.745605,0,-0.007080078,1.869019,-0.2963867,0,
31,0,0,0,0,0.4735107,-1.525757,-1.693848,0,-0.2160645,0.1098633,-1.911011,0,0.3586426,0.1405029,-2.625854,0,-0.2481689,3.03064,-2.966919,0,-0.2180176,-2.942139,1.647339,0,-0.09753418,1.778564,-0.1470947,0,-0.0682373,1.648193,-0.2609863,0,-0.1960449,1.744385,-2.74939,0,-0.006713867,1.868774,-0.2996826,0,
32,0,0,0,0,0.4741211,-1.525635,-1.69397,0,-0.2156982,0.1087646,-1.915283,0,0.3586426,0.1405029,-2.625854,0,-0.2481689,3.03064,-2.966919,0,-0.2237549,-2.94458,1.650024,0,-0.09716797,1.77771,-0.1485596,0,-0.06811523,1.647949,-0.2623291,0,-0.1955566,1.744751,-2.751831,0,-0.006591797,1.868408,-0.3024902,0,
33,0,0,0,0,0.4747314,-1.525635,-1.694214,0,-0.2160645,0.1080322,-1.919556,0,0.3586426,0.1405029,-2.625854,0,-0.2481689,3.030762,-2.967041,0,-0.2233887,-2.945923,1.651001,0,-0.09680176,1.777466,-0.1491699,0,-0.06799316,1.647583,-0.2633057,0,-0.1953125,1.744263,-2.755249,0,-0.007324219,1.866943,-0.3081055,0,
34,0,0,0,0,0.4758301,-1.525757,-1.69519,0,-0.2159424,0.1074219,-1.925293,0,0.3586426,0.1405029,-2.625854,0,-0.2486572,3.030518,-2.967285,0,-0.2232666,-2.946167,1.651245,0,-0.09643555,1.7771,-0.1501465,0,-0.06774902,1.647217,-0.2650146,0,-0.1955566,1.743286,-2.756348,0,-0.007324219,1.866943,-0.3081055,0,
35,0,0,0,0,0.4764404,-1.525879,-1.695679,0,-0.2159424,0.1071777,-1.928467,0,0.3586426,0.1405029,-2.625854,0,-0.2492676,3.030029,-2.967407,0,-0.2229004,-2.946411,1.651367,0,-0.09594727,1.776123,-0.1525879,0,-0.06762695,1.647217,-0.2655029,0,-0.1955566,1.743286,-2.756348,0,-0.00769043,1.866577,-0.309082,0,
36,0,0,0,0,0.4772949,-1.526001,-1.696289,0,-0.2158203,0.1074219,-1.931641,0,0.3586426,0.1405029,-2.625854,0,-0.2497559,3.029297,-2.966919,0,-0.2226563,-2.946411,1.651367,0,-0.0958252,1.775513,-0.1531982,0,-0.06738281,1.647217,-0.265625,0,-0.1958008,1.742676,-2.756348,0,-0.008544922,1.866089,-0.3088379,0,
37,0,0,0,0,0.4777832,-1.526367,-1.697144,0,-0.215332,0.1074219,-1.933594,0,0.3586426,0.1405029,-2.625854,0,-0.2498779,3.028442,-2.966431,0,-0.2224121,-2.946411,1.651367,0,-0.0958252,1.775146,-0.1533203,0,-0.06726074,1.647095,-0.2651367,0,-0.196167,1.742432,-2.756348,0,-0.008911133,1.866089,-0.3088379,0,
38,0,0,0,0,0.4777832,-1.526367,-1.697144,0,-0.2155762,0.107666,-1.937256,0,0.3586426,0.1405029,-2.625854,0,-0.2498779,3.028198,-2.966187,0,-0.2230225,-2.946411,1.651611,0,-0.09594727,1.77478,-0.15271,0,-0.06677246,1.646973,-0.2626953,0,-0.1962891,1.742065,-2.756226,0,-0.009033203,1.866089,-0.3082275,0,
39,0,0,0,0,0.4787598,-1.52771,-1.698364,0,-0.215332,0.1080322,-1.939087,0,0.3581543,0.1408691,-2.625854,0,-0.25,3.027588,-2.96521,0,-0.223877,-2.946411,1.651978,0,-0.09606934,1.774536,-0.1517334,0,-0.06665039,1.646729,-0.2602539,0,-0.1966553,1.741455,-2.755981,0,-0.009155273,1.866089,-0.307373,0,
40,0,0,0,0,0.4788818,-1.528076,-1.698364,0,-0.21521,0.1083984,-1.94104,0,0.3581543,0.1408691,-2.625854,0,-0.25,3.027222,-2.9646,0,-0.2252197,-2.946655,1.652222,0,-0.09619141,1.774658,-0.1490479,0,-0.06616211,1.646851,-0.2581787,0,-0.1965332,1.740967,-2.755249,0,-0.009155273,1.865723,-0.3066406,0,
41,0,0,0,0,0.479126,-1.528198,-1.698486,0,-0.2154541,0.1101074,-1.949707,0,0.3581543,0.1408691,-2.625854,0,-0.2502441,3.026978,-2.963745,0,-0.2264404,-2.946777,1.651978,0,-0.09631348,1.77478,-0.1480713,0,-0.06567383,1.646484,-0.2559814,0,-0.1965332,1.740601,-2.755371,0,-0.009155273,1.866089,-0.3033447,0,
42,0,0,0,0,0.479126,-1.528442,-1.698608,0,-0.2154541,0.1101074,-1.949707,0,0.3581543,0.1408691,-2.625854,0,-0.2513428,3.027466,-2.963379,0,-0.2268066,-2.946777,1.651611,0,-0.09643555,1.77478,-0.1473389,0,-0.06518555,1.646973,-0.2518311,0,-0.1967773,1.740479,-2.753906,0,-0.008666992,1.865967,-0.3024902,0,
43,0,0,0,0,0.479248,-1.528687,-1.69873,0,-0.2154541,0.1101074,-1.949707,0,0.3581543,0.1408691,-2.625854,0,-0.2524414,3.027588,-2.963379,0,-0.2266846,-2.947021,1.651611,0,-0.09643555,1.77478,-0.1473389,0,-0.06506348,1.646729,-0.2504883,0,-0.1964111,1.740234,-2.753052,0,-0.008300781,1.865967,-0.3013916,0,
44,0,0,0,0,0.479126,-1.528687,-1.698486,0,-0.2154541,0.1107178,-1.952148,0,0.3581543,0.1408691,-2.625854,0,-0.2530518,3.027832,-2.963379,0,-0.2266846,-2.947144,1.651245,0,-0.09643555,1.775024,-0.1444092,0,-0.06494141,1.646973,-0.2489014,0,-0.1964111,1.740234,-2.752808,0,-0.007324219,1.866211,-0.2994385,0,
45,0,0,0,0,0.4790039,-1.529053,-1.698853,0,-0.2160645,0.1113281,-1.95459,0,0.3581543,0.1408691,-2.625854,0,-0.2530518,3.02832,-2.963989,0,-0.2266846,-2.947144,1.651245,0,-0.09655762,1.775146,-0.1437988,0,-0.06469727,1.646973,-0.2476807,0,-0.1962891,1.740234,-2.752686,0,-0.006713867,1.866211,-0.2987061,0,
46,0,0,0,0,0.4790039,-1.529297,-1.699463,0,-0.2160645,0.1113281,-1.95459,0,0.3581543,0.1408691,-2.625854,0,-0.2526855,3.02832,-2.9646,0,-0.2261963,-2.947388,1.651245,0,-0.09631348,1.775269,-0.1433105,0,-0.06396484,1.646851,-0.2457275,0,-0.196167,1.740112,-2.752808,0,-0.006469727,1.866333,-0.2977295,0,
47,0,0,0,0,0.4790039,-1.529297,-1.699463,0,-0.2171631,0.112915,-1.960327,0,0.3581543,0.1408691,-2.625854,0,-0.25,3.029053,-2.965942,0,-0.2253418,-2.947021,1.650513,0,-0.09655762,1.775513,-0.1431885,0,-0.0637207,1.646851,-0.244873,0,-0.1959229,1.73938,-2.752563,0,-0.006225586,1.866333,-0.296875,0,
48,0,0,0,0,0.4790039,-1.529419,-1.699463,0,-0.2185059,0.1171875,-1.975098,0,0.3581543,0.1408691,-2.625854,0,-0.2496338,3.029175,-2.966064,0,-0.2232666,-2.945923,1.649536,0,-0.09619141,1.775269,-0.1433105,0,-0.06335449,1.646973,-0.2442627,0,-0.1956787,1.739136,-2.751953,0,-0.006103516,1.866577,-0.2950439,0,
49,0,0,0,0,0.479126,-1.529297,-1.699463,0,-0.2185059,0.1192627,-1.983154,0,0.3581543,0.1408691,-2.625854,0,-0.2496338,3.028931,-2.965942,0,-0.2232666,-2.945923,1.649536,0,-0.09570313,1.774902,-0.1434326,0,-0.06311035,1.646851,-0.2437744,0,-0.1956787,1.739502,-2.75293,0,-0.005859375,1.866577,-0.2947998,0,
50,0,0,0,0,0.4788818,-1.529541,-1.700439,0,-0.2183838,0.1204834,-1.987671,0,0.3581543,0.1408691,-2.625854,0,-0.2497559,3.028809,-2.965942,0,-0.2229004,-2.945679,1.649536,0,-0.09533691,1.774658,-0.1435547,0,-0.06311035,1.646851,-0.2432861,0,-0.1956787,1.739624,-2.75293,0,-0.005859375,1.866455,-0.2940674,0,
51,0,0,0,0,0.4787598,-1.529785,-1.700928,0,-0.2182617,0.1210938,-1.98999,0,0.3581543,0.1408691,-2.625854,0,-0.2497559,3.028809,-2.965942,0,-0.2229004,-2.945679,1.649536,0,-0.0949707,1.774414,-0.1435547,0,-0.06311035,1.646729,-0.243042,0,-0.1959229,1.739502,-2.75293,0,-0.006103516,1.866821,-0.2935791,0,
52,0,0,0,0,0.4786377,-1.529907,-1.701172,0,-0.2176514,0.121582,-1.992188,0,0.3581543,0.1408691,-2.625854,0,-0.2498779,3.028809,-2.965942,0,-0.2225342,-2.945068,1.64917,0,-0.09436035,1.774048,-0.1435547,0,-0.06311035,1.646729,-0.2425537,0,-0.1959229,1.739624,-2.75293,0,-0.006103516,1.866821,-0.2935791,0,
53,0,0,0,0,0.4786377,-1.530151,-1.701294,0,-0.2172852,0.1220703,-1.994263,0,0.3581543,0.1408691,-2.625854,0,-0.2498779,3.028687,-2.965942,0,-0.222168,-2.944824,1.648804,0,-0.09460449,1.77417,-0.1436768,0,-0.06335449,1.646851,-0.2425537,0,-0.1959229,1.739746,-2.75293,0,-0.006225586,1.867065,-0.2935791,0,
54,0,0,0,0,0.4787598,-1.530396,-1.701294,0,-0.2163086,0.1228027,-1.998291,0,0.3581543,0.1408691,-2.625854,0,-0.2485352,3.02832,-2.966309,0,-0.2215576,-2.944458,1.648315,0,-0.09460449,1.774414,-0.1436768,0,-0.06323242,1.646729,-0.2436523,0,-0.1956787,1.739868,-2.753052,0,-0.006225586,1.866943,-0.2935791,0,
55,0,0,0,0,0.4787598,-1.530396,-1.701294,0,-0.2163086,0.1228027,-1.998291,0,0.355835,0.1403809,-2.627319,0,-0.2480469,3.027954,-2.966553,0,-0.2210693,-2.94397,1.647705,0,-0.09460449,1.774536,-0.1436768,0,-0.06323242,1.646729,-0.2436523,0,-0.1956787,1.740112,-2.753052,0,-0.006103516,1.866943,-0.2935791,0,
56,0,0,0,0,0.4787598,-1.530396,-1.701294,0,-0.2158203,0.1230469,-2.000366,0,0.3555908,0.1401367,-2.627563,0,-0.2476807,3.027588,-2.966919,0,-0.2210693,-2.94397,1.647705,0,-0.09460449,1.775269,-0.1437988,0,-0.06359863,1.646729,-0.2441406,0,-0.1956787,1.740601,-2.753296,0,-0.005737305,1.867432,-0.2943115,0,
57,0,0,0,0,0.4788818,-1.530273,-1.701294,0,-0.2158203,0.1230469,-2.000366,0,0.3543701,0.1392822,-2.62793,0,-0.2478027,3.027588,-2.967041,0,-0.2203369,-2.943604,1.64624,0,-0.09448242,1.775879,-0.1446533,0,-0.0645752,1.647095,-0.2459717,0,-0.1951904,1.741455,-2.75415,0,-0.005004883,1.867432,-0.2960205,0,
58,0,0,0,0,0.4790039,-1.530762,-1.701538,0,-0.2158203,0.1230469,-2.000366,0,0.3543701,0.1392822,-2.62793,0,-0.2478027,3.027588,-2.967041,0,-0.2198486,-2.943604,1.645752,0,-0.09448242,1.776245,-0.1463623,0,-0.06542969,1.647583,-0.2498779,0,-0.1938477,1.74292,-2.755981,0,-0.004150391,1.86731,-0.298584,0,
59,0,0,0,0,0.479126,-1.530884,-1.701538,0,-0.2159424,0.123291,-2.002441,0,0.3544922,0.1392822,-2.62793,0,-0.2474365,3.027344,-2.966919,0,-0.2198486,-2.943604,1.645752,0,-0.09460449,1.776123,-0.1480713,0,-0.06616211,1.646973,-0.2565918,0,-0.1938477,1.74292,-2.755981,0,-0.003417969,1.86731,-0.3022461,0,
60,0,0,0,0,0.479126,-1.531006,-1.70166,0,-0.2160645,0.1234131,-2.004639,0,0.3544922,0.1392822,-2.62793,0,-0.2474365,3.027344,-2.966919,0,-0.2193604,-2.944092,1.64563,0,-0.09460449,1.776123,-0.1480713,0,-0.06604004,1.646729,-0.2589111,0,-0.1931152,1.743286,-2.757446,0,-0.002563477,1.866211,-0.30896,0,
61,0,0,0,0,0.4793701,-1.530884,-1.70166,0,-0.2154541,0.1239014,-2.008789,0,0.3544922,0.1392822,-2.62793,0,-0.2468262,3.0271,-2.966431,0,-0.2186279,-2.944946,1.645874,0,-0.0949707,1.775635,-0.1506348,0,-0.06567383,1.64624,-0.2609863,0,-0.1925049,1.743286,-2.759155,0,-0.002563477,1.865723,-0.3114014,0,
62,0,0,0,0,0.4796143,-1.530884,-1.702148,0,-0.2154541,0.1239014,-2.008789,0,0.3548584,0.1395264,-2.627808,0,-0.2463379,3.0271,-2.966064,0,-0.2178955,-2.94519,1.646118,0,-0.09484863,1.775269,-0.1516113,0,-0.06494141,1.645996,-0.2625732,0,-0.1921387,1.742798,-2.761597,0,-0.002929688,1.865112,-0.3137207,0,
63,0,0,0,0,0.4797363,-1.531128,-1.702759,0,-0.2154541,0.1239014,-2.008789,0,0.3548584,0.1395264,-2.627808,0,-0.2463379,3.0271,-2.966064,0,-0.2172852,-2.945557,1.64624,0,-0.09460449,1.77478,-0.1525879,0,-0.06335449,1.645264,-0.2637939,0,-0.1916504,1.74231,-2.762573,0,-0.003417969,1.864624,-0.3156738,0,
64,0,0,0,0,0.4797363,-1.531616,-1.703857,0,-0.2154541,0.1239014,-2.008789,0,0.3548584,0.1395264,-2.627808,0,-0.2463379,3.0271,-2.966064,0,-0.2172852,-2.945557,1.64624,0,-0.09448242,1.774414,-0.1531982,0,-0.06335449,1.645264,-0.2637939,0,-0.1915283,1.742188,-2.763916,0,-0.003662109,1.864136,-0.3201904,0,
65,0,0,0,0,0.4798584,-1.532227,-1.704956,0,-0.2154541,0.1239014,-2.008789,0,0.3548584,0.1395264,-2.627808,0,-0.2463379,3.0271,-2.966064,0,-0.2172852,-2.945557,1.64624,0,-0.0949707,1.774048,-0.1535645,0,-0.06286621,1.644775,-0.2635498,0,-0.1912842,1.741943,-2.765137,0,-0.003540039,1.863281,-0.3243408,0,
66,0,0,0,0,0.4798584,-1.533325,-1.705688,0,-0.2145996,0.1240234,-2.016968,0,0.3548584,0.1395264,-2.627808,0,-0.2463379,3.0271,-2.966064,0,-0.2172852,-2.945557,1.64624,0,-0.09533691,1.774292,-0.1536865,0,-0.06225586,1.644409,-0.2626953,0,-0.19104,1.741821,-2.765991,0,-0.003540039,1.863281,-0.3243408,0,
67,0,0,0,0,0.4798584,-1.533813,-1.705933,0,-0.2145996,0.1240234,-2.016968,0,0.3548584,0.1395264,-2.627808,0,-0.2463379,3.0271,-2.966064,0,-0.2172852,-2.945557,1.64624,0,-0.09570313,1.774414,-0.1536865,0,-0.06188965,1.643921,-0.2619629,0,-0.19104,1.741821,-2.765991,0,-0.003540039,1.863037,-0.3262939,0,
68,0,0,0,0,0.4799805,-1.534058,-1.706055,0,-0.2142334,0.1237793,-2.019043,0,0.3548584,0.1395264,-2.627808,0,-0.2463379,3.026978,-2.96582,0,-0.2165527,-2.945923,1.646362,0,-0.09606934,1.774292,-0.1540527,0,-0.06030273,1.642944,-0.2634277,0,-0.1907959,1.741455,-2.765991,0,-0.00402832,1.862305,-0.328125,0,
69,0,0,0,0,0.4801025,-1.534424,-1.706299,0,-0.2133789,0.1235352,-2.023315,0,0.3548584,0.1395264,-2.627808,0,-0.246582,3.027344,-2.964844,0,-0.2163086,-2.945801,1.647583,0,-0.09545898,1.77356,-0.1547852,0,-0.05944824,1.642822,-0.2637939,0,-0.19104,1.741455,-2.765991,0,-0.004272461,1.862183,-0.3284912,0,
70,0,0,0,0,0.4798584,-1.53479,-1.706787,0,-0.2128906,0.1236572,-2.027588,0,0.3548584,0.1395264,-2.627808,0,-0.2468262,3.027344,-2.964233,0,-0.2163086,-2.945801,1.647583,0,-0.09509277,1.773315,-0.1549072,0,-0.0592041,1.642578,-0.263916,0,-0.1911621,1.741089,-2.765869,0,-0.004394531,1.862061,-0.3284912,0,
71,0,0,0,0,0.4796143,-1.535522,-1.70752,0,-0.2122803,0.1240234,-2.029663,0,0.3548584,0.1395264,-2.627808,0,-0.2468262,3.027344,-2.964233,0,-0.2160645,-2.945679,1.648193,0,-0.0949707,1.772949,-0.1552734,0,-0.0592041,1.642822,-0.263916,0,-0.19104,1.740845,-2.765747,0,-0.004394531,1.861938,-0.3284912,0,
72,0,0,0,0,0.479126,-1.536255,-1.70813,0,-0.2119141,0.1241455,-2.031738,0,0.3548584,0.1395264,-2.627808,0,-0.2471924,3.027588,-2.963501,0,-0.2163086,-2.945435,1.648804,0,-0.0949707,1.772461,-0.1557617,0,-0.05883789,1.642456,-0.263916,0,-0.190918,1.740723,-2.765747,0,-0.004638672,1.861938,-0.3284912,0,
73,0,0,0,0,0.4786377,-1.536987,-1.707642,0,-0.2121582,0.1243896,-2.033936,0,0.3548584,0.1395264,-2.627808,0,-0.2471924,3.027588,-2.963501,0,-0.2169189,-2.944458,1.650269,0,-0.0949707,1.771851,-0.1551514,0,-0.05883789,1.642456,-0.263916,0,-0.1906738,1.740601,-2.765747,0,-0.005004883,1.861572,-0.3280029,0,
74,0,0,0,0,0.4783936,-1.537354,-1.707764,0,-0.2124023,0.1248779,-2.036255,0,0.3553467,0.1397705,-2.627686,0,-0.2474365,3.027832,-2.962891,0,-0.2171631,-2.943848,1.651123,0,-0.09484863,1.771729,-0.1547852,0,-0.05895996,1.642456,-0.263916,0,-0.1905518,1.740356,-2.765625,0,-0.005371094,1.861572,-0.3277588,0,
75,0,0,0,0,0.4783936,-1.53772,-1.707886,0,-0.2124023,0.1248779,-2.036255,0,0.3553467,0.1397705,-2.627686,0,-0.2474365,3.027832,-2.962891,0,-0.2171631,-2.943604,1.651489,0,-0.09484863,1.771973,-0.1546631,0,-0.05908203,1.642212,-0.263916,0,-0.1903076,1.740112,-2.765259,0,-0.005859375,1.861328,-0.3271484,0,
