Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0000980311,4,0.2782,0.4125,-0.7366,0.4581,-1799,83,1467,-1807,-391,719,375,0,-83,226.3007,51.9752,-34.9475,1,1
0000980332,4,0.2822,0.4054,-0.7418,0.4536,-1794,109,1473,-1875,-271,763,394,9,-70,225.9697,51.8607,-34.0123,1,1
0000980353,4,0.2863,0.3984,-0.7465,0.4495,-1792,148,1468,-1919,-219,739,381,-15,-50,225.7215,51.7769,-33.0420,1,1
0000980374,4,0.2910,0.3880,-0.7529,0.4449,-1786,207,1461,-1959,-243,835,442,-56,-36,225.6097,51.5706,-31.5600,1,1
0000980395,4,0.2948,0.3779,-0.7585,0.4416,-1786,207,1461,-1951,-319,867,469,-82,-18,225.6986,51.3467,-30.0704,1,1
0000980416,4,0.2983,0.3677,-0.7639,0.4386,-1777,286,1442,-1935,-383,911,449,-90,-8,225.8587,51.0932,-28.5410,1,1
0000980437,4,0.3014,0.3579,-0.7687,0.4361,-1777,361,1404,-1927,-443,955,407,-91,8,226.0710,50.8555,-27.0745,1,1
0000980458,4,0.3043,0.3494,-0.7723,0.4346,-1775,427,1348,-1919,-443,955,296,-64,57,226.3795,50.6804,-25.7418,1,1
0000980479,4,0.3074,0.3418,-0.7744,0.4347,-1773,479,1287,-1935,-507,1011,168,-23,99,226.9245,50.6545,-24.4224,1,1
0000980500,4,0.3095,0.3393,-0.7737,0.4365,-1778,506,1209,-1919,-475,1051,29,15,129,227.4467,50.8118,-23.7775,1,1
0000980521,4,0.3115,0.3391,-0.7713,0.4395,-1778,506,1209,-1839,-335,1043,-54,63,169,228.0391,51.1243,-23.3999,1,1
0000980542,4,0.3143,0.3402,-0.7673,0.4436,-1772,517,1122,-1795,-291,1047,-108,122,237,228.7802,51.6370,-23.0755,1,1
0000980563,4,0.3180,0.3422,-0.7620,0.4484,-1761,518,1033,-1803,-287,1075,-143,167,265,229.6555,52.3334,-22.7575,1,1
0000980584,4,0.3235,0.3460,-0.7542,0.4547,-1738,513,952,-1823,-227,1087,-163,205,273,230.7804,53.3902,-22.4490,1,1
0000980605,4,0.3285,0.3497,-0.7475,0.4594,-1715,496,870,-1839,-83,1071,-153,229,252,231.6132,54.3263,-22.2687,1,1
0000980626,4,0.3342,0.3529,-0.7416,0.4624,-1715,496,870,-1795,23,1091,-69,265,199,232.1916,55.2902,-22.1201,1,1
0000980647,4,0.3416,0.3549,-0.7371,0.4626,-1686,479,796,-1779,99,1187,63,310,123,232.3792,56.3053,-21.9328,1,1
0000980668,4,0.3537,0.3544,-0.7347,0.4578,-1667,465,720,-1843,43,1227,299,348,20,231.9147,57.5855,-21.5491,1,1
0000980689,4,0.3655,0.3505,-0.7357,0.4497,-1651,447,648,-1907,-59,1303,508,347,-62,231.0067,58.5487,-21.0083,1,1
0000980710,4,0.3786,0.3431,-0.7395,0.4383,-1641,428,573,-1903,-219,1295,703,327,-132,229.7218,59.3950,-20.1706,1,1
0000980731,4,0.3923,0.3325,-0.7456,0.4239,-1631,416,515,-1851,-355,1291,853,283,-196,228.1225,60.0914,-19.1040,1,1
0000980752,4,0.4049,0.3194,-0.7538,0.4073,-1631,416,515,-1787,-671,1327,941,164,-292,226.2468,60.5193,-17.9455,1,1
0000980773,4,0.4164,0.3017,-0.7663,0.3852,-1632,393,470,-1767,-855,1427,905,48,-357,223.5722,60.5265,-16.7311,1,1
0000980794,4,0.4216,0.2884,-0.7770,0.3680,-1623,363,451,-1743,-923,1463,807,-52,-391,221.3343,60.1521,-16.0846,1,1
0000980815,4,0.4231,0.2769,-0.7876,0.3523,-1614,329,454,-1683,-995,1559,666,-142,-409,219.1482,59.4813,-15.7716,1,1
0000980836,4,0.4213,0.2676,-0.7977,0.3384,-1612,289,469,-1551,-995,1579,527,-219,-415,217.0883,58.5757,-15.7760,1,1
0000980857,4,0.4165,0.2597,-0.8079,0.3262,-1612,289,469,-1419,-979,1555,433,-344,-416,215.2068,57.3996,-15.9366,1,1
0000980878,4,0.4064,0.2497,-0.8214,0.3125,-1600,249,505,-1215,-1015,1483,416,-460,-410,213.2042,55.4702,-16.0016,1,1
0000980899,4,0.3958,0.2405,-0.8329,0.3028,-1582,218,558,-1051,-1067,1379,409,-549,-377,211.9658,53.6138,-15.7393,1,1
0000980920,4,0.3834,0.2314,-0.8441,0.2949,-1557,193,620,-971,-1043,1383,328,-591,-332,211.0479,51.6051,-15.3639,1,1
0000980941,4,0.3696,0.2245,-0.8540,0.2891,-1529,164,681,-911,-1067,1459,170,-614,-300,210.3694,49.5693,-15.1682,1,0
0000980962,4,0.3537,0.2213,-0.8628,0.2855,-1501,137,750,-883,-995,1479,-41,-645,-300,209.8083,47.4559,-15.4331,1,0
0000980983,4,0.3314,0.2212,-0.8725,0.2827,-1501,137,750,-859,-803,1487,-103,-658,-292,209.1969,44.7023,-16.2203,1,0
0000981004,4,0.3138,0.2204,-0.8797,0.2812,-1461,104,819,-855,-687,1471,-61,-662,-237,208.9287,42.5339,-16.6580,1,0
0000981025,4,0.2966,0.2178,-0.8863,0.2811,-1423,85,885,-895,-695,1503,-19,-659,-148,208.9922,40.4052,-16.7395,1,0
0000981046,4,0.2802,0.2144,-0.8919,0.2828,-1380,77,940,-955,-731,1575,-48,-629,-54,209.3645,38.3997,-16.6066,1,0
0000981067,4,0.2648,0.2117,-0.8963,0.2859,-1338,75,1003,-1003,-731,1591,-93,-601,-19,209.9046,36.5637,-16.4958,1,0
0000981088,4,0.2463,0.2101,-0.9001,0.2915,-1338,75,1003,-1035,-735,1591,-151,-554,31,210.7208,34.4611,-16.5429,1,0
0000981109,4,0.2326,0.2097,-0.9021,0.2970,-1301,69,1048,-1111,-711,1671,-180,-513,78,211.4889,32.9648,-16.6365,1,0
0000981130,4,0.2197,0.2100,-0.9031,0.3035,-1266,69,1091,-1215,-679,1723,-209,-472,120,212.3647,31.6223,-16.7897,1,0
0000981151,4,0.2081,0.2108,-0.9033,0.3105,-1231,74,1131,-1271,-619,1707,-213,-423,143,213.2861,30.4496,-16.9715,1,0
0000981172,4,0.1956,0.2115,-0.9028,0.3192,-1200,78,1167,-1307,-515,1659,-175,-356,168,214.4496,29.2274,-17.1307,1,0
0000981193,4,0.1875,0.2116,-0.9020,0.3262,-1174,85,1191,-1291,-435,1611,-150,-311,189,215.3903,28.4446,-17.1536,1,0
0000981214,4,0.1805,0.2111,-0.9010,0.3333,-1174,85,1191,-1243,-415,1563,-116,-281,202,216.3451,27.7704,-17.1010,1,0
0000981235,4,0.1747,0.2100,-0.8999,0.3401,-1150,97,1215,-1167,-355,1483,-80,-243,202,217.2758,27.2080,-16.9386,1,0
0000981256,4,0.1702,0.2086,-0.8987,0.3463,-1131,118,1236,-1123,-275,1431,-38,-168,195,218.1367,26.7726,-16.7296,1,0
0000981277,4,0.1677,0.2067,-0.8970,0.3530,-1122,134,1244,-1139,-263,1475,-15,-84,191,219.0800,26.5345,-16.3843,1,0
0000981298,4,0.1680,0.2055,-0.8954,0.3576,-1114,153,1243,-1127,-267,1563,0,-7,181,219.7138,26.6074,-16.0878,1,0
0000981319,4,0.1701,0.2047,-0.8935,0.3616,-1119,179,1234,-1131,-311,1615,21,70,178,220.2666,26.8731,-15.7991,1,0
0000981340,4,0.1747,0.2044,-0.8914,0.3649,-1119,179,1234,-1143,-315,1667,26,172,173,220.7221,27.4261,-15.4812,1,0
0000981361,4,0.1816,0.2054,-0.8887,0.3674,-1140,195,1214,-1171,-243,1739,5,278,158,221.0506,28.2770,-15.2569,1,0
0000981382,4,0.1927,0.2095,-0.8845,0.3696,-1160,209,1182,-1287,-203,1847,-47,397,146,221.2862,29.7164,-15.2374,1,0
0000981403,4,0.2034,0.2147,-0.8805,0.3705,-1195,217,1147,-1383,-155,1979,-83,465,123,221.3230,31.1517,-15.4083,1,0
0000981424,4,0.2139,0.2207,-0.8764,0.3708,-1229,215,1104,-1487,-159,1907,-80,447,96,221.2492,32.5884,-15.7129,1,0
0000981445,4,0.2240,0.2253,-0.8728,0.3704,-1229,215,1104,-1519,-251,1723,-26,415,70,221.1109,33.9203,-15.9047,1,0
0000981466,4,0.2341,0.2290,-0.8698,0.3690,-1260,213,1070,-1583,-343,1655,35,437,25,220.8625,35.1911,-16.0209,1,0
0000981487,4,0.2484,0.2333,-0.8664,0.3650,-1284,211,1028,-1623,-459,1503,47,504,-23,220.2561,36.9235,-16.1905,1,0
0000981508,4,0.2615,0.2382,-0.8633,0.3599,-1326,201,974,-1579,-487,1399,31,600,-74,219.4398,38.5412,-16.5657,1,0
0000981529,4,0.2759,0.2448,-0.8599,0.3530,-1368,180,908,-1571,-519,1347,9,674,-142,218.2607,40.3328,-17.2635,1,0
0000981550,4,0.2912,0.2529,-0.8563,0.3436,-1413,148,837,-1575,-523,1295,14,767,-266,216.5862,42.2530,-18.3477,1,0
0000981571,4,0.3072,0.2619,-0.8529,0.3310,-1413,148,837,-1551,-443,1271,34,806,-346,214.2857,44.2218,-19.8526,1,0
0000981592,4,0.3275,0.2733,-0.8492,0.3112,-1454,103,756,-1583,-375,1311,80,823,-457,210.5682,46.5873,-22.2636,1,0
0000981613,4,0.3426,0.2819,-0.8468,0.2934,-1496,45,674,-1595,-471,1531,102,757,-508,207.1157,48.2147,-24.5033,1,0
0000981634,4,0.3543,0.2901,-0.8452,0.2757,-1519,-13,609,-1507,-571,1927,51,610,-536,203.5703,49.3601,-26.9328,1,0
0000981655,4,0.3606,0.3000,-0.8439,0.2603,-1529,-77,578,-1319,-403,2235,-199,349,-513,200.2470,49.8871,-29.6439,1,0
0000981676,4,0.3609,0.3121,-0.8425,0.2499,-1529,-77,578,-995,111,2235,-291,185,-434,197.6642,49.8353,-32.3997,1,0
0000981697,4,0.3579,0.3213,-0.8428,0.2415,-1530,-141,564,-715,115,2299,-29,18,-276,195.7645,49.3295,-34.4590,1,0
0000981718,4,0.3545,0.3206,-0.8459,0.2366,-1519,-163,573,-215,-267,2723,114,-159,-154,195.2084,48.7175,-34.5928,1,0
0000981739,4,0.3466,0.3182,-0.8497,0.2380,-1503,-168,619,239,-283,2759,-38,-449,10,195.8743,47.7678,-33.9988,1,0
0000981760,4,0.3326,0.3160,-0.8535,0.2471,-1476,-159,685,707,19,2763,-186,-729,271,197.8652,46.3809,-32.9349,1,0
0000981781,4,0.3110,0.3098,-0.8574,0.2685,-1435,-117,777,811,43,2719,-158,-922,506,202.0150,44.4043,-30.6567,1,0
0000981802,4,0.2913,0.2993,-0.8602,0.2926,-1435,-117,777,719,-99,2487,-85,-1120,715,206.5333,42.5622,-27.8801,1,0
0000981823,4,0.2687,0.2854,-0.8621,0.3212,-1376,-40,889,595,-227,2439,-101,-1242,863,211.6687,40.2863,-24.7562,1,0
0000981844,4,0.2445,0.2713,-0.8613,0.3532,-1297,36,1006,251,-383,2391,-213,-1303,960,217.0208,37.8004,-21.8948,1,0
0000981865,4,0.2181,0.2594,-0.8575,0.3871,-1202,100,1114,-75,-387,2383,-393,-1276,1019,222.3044,35.0911,-19.7119,1,0
0000981886,4,0.1852,0.2486,-0.8480,0.4298,-1102,149,1211,-443,-367,2435,-502,-1184,1028,228.5743,31.8576,-18.0048,1,0
0000981907,4,0.1604,0.2431,-0.8375,0.4624,-1102,149,1211,-691,-391,2479,-573,-1060,999,233.2071,29.5637,-17.3133,1,0
0000981928,4,0.1373,0.2404,-0.8253,0.4922,-1012,177,1295,-1103,-435,2395,-617,-900,927,237.3832,27.6025,-17.1695,1,0
0000981949,4,0.1174,0.2405,-0.8122,0.5183,-945,179,1363,-1331,-483,2243,-621,-705,830,241.0197,26.1072,-17.4290,1,0
0000981970,4,0.1018,0.2435,-0.7992,0.5400,-898,165,1415,-1619,-471,2023,-608,-393,686,244.0410,25.1983,-17.9791,1,0
0000981991,4,0.0891,0.2524,-0.7835,0.5608,-893,142,1450,-1547,-479,1787,-594,-151,588,246.9346,25.0110,-19.0349,1,0
0000982012,4,0.0830,0.2625,-0.7715,0.5736,-909,105,1466,-1595,-539,1615,-570,1,503,248.6926,25.4156,-20.0546,1,0
0000982033,4,0.0790,0.2743,-0.7603,0.5835,-909,105,1466,-1603,-527,1375,-573,108,418,250.0410,26.1128,-21.2124,1,0
0000982054,4,0.0761,0.2876,-0.7500,0.5907,-945,55,1473,-1695,-527,1183,-562,198,326,250.9725,26.9939,-22.5416,1,0
0000982075,4,0.0749,0.3022,-0.7409,0.5951,-994,0,1470,-1679,-575,1119,-539,339,208,251.4651,28.0764,-23.9823,1,0
0000982096,4,0.0749,0.3230,-0.7309,0.5965,-1073,-64,1442,-1723,-467,1019,-560,405,114,251.4042,29.6592,-26.1413,1,0
0000982117,4,0.0751,0.3397,-0.7242,0.5954,-1151,-127,1413,-1735,-415,887,-499,412,59,250.9815,30.8800,-27.9775,1,0
0000982138,4,0.0769,0.3552,-0.7184,0.5931,-1151,-127,1413,-1727,-475,863,-414,455,33,250.3635,32.1285,-29.6690,1,0
0000982159,4,0.0798,0.3702,-0.7135,0.5895,-1235,-182,1376,-1839,-535,767,-370,482,-24,249.5090,33.3949,-31.3331,1,0
0000982180,4,0.0832,0.3843,-0.7095,0.5848,-1320,-236,1338,-1807,-551,543,-295,458,-47,248.4616,34.5766,-32.9696,1,0
0000982201,4,0.0878,0.3979,-0.7062,0.5790,-1404,-275,1297,-1747,-555,531,-201,376,-45,247.2172,35.7883,-34.5676,1,0
0000982222,4,0.0900,0.4083,-0.7034,0.5748,-1478,-319,1259,-1875,-603,655,-296,346,-58,246.2748,36.5846,-35.9070,1,0
0000982243,4,0.0907,0.4198,-0.6998,0.5708,-1549,-366,1227,-2107,-579,679,-328,317,-59,245.3257,37.3119,-37.4907,1,1
0000982264,4,0.0912,0.4296,-0.6966,0.5674,-1549,-366,1227,-2163,-663,603,-222,263,-8,244.5078,37.9155,-38.8596,1,1
0000982285,4,0.0938,0.4390,-0.6927,0.5645,-1618,-401,1191,-1975,-943,523,-185,254,16,243.7539,38.7253,-40.0773,1,1
0000982306,4,0.0945,0.4471,-0.6895,0.5620,-1676,-422,1155,-1955,-915,535,-262,228,-46,243.0838,39.2589,-41.2295,1,1
0000982327,4,0.0941,0.4548,-0.6871,0.5587,-1731,-453,1124,-1979,-647,571,-184,206,-67,242.3131,39.6072,-42.4374,1,1
0000982348,4,0.0958,0.4585,-0.6863,0.5564,-1775,-463,1103,-1991,-967,787,-6,121,-14,241.7906,39.9214,-42.9738,1,1
0000982369,4,0.0968,0.4594,-0.6865,0.5553,-1807,-469,1094,-1915,-1291,991,-10,24,-38,241.5708,40.0255,-43.0930,1,1
0000982390,4,0.0958,0.4602,-0.6874,0.5537,-1807,-469,1094,-1835,-1071,1047,1,-2,-91,241.2979,39.8855,-43.3308,1,1
0000982411,4,0.0962,0.4586,-0.6897,0.5520,-1828,-473,1092,-1775,-943,987,157,4,-61,241.0740,39.7246,-43.1885,1,1
0000982432,4,0.0989,0.4555,-0.6924,0.5507,-1851,-462,1091,-1763,-1351,1135,176,20,-23,240.9342,39.6942,-42.6941,1,1
0000982453,4,0.1000,0.4540,-0.6941,0.5496,-1871,-463,1090,-1659,-1431,1295,42,-3,-55,240.7933,39.6346,-42.5066,1,1
0000982474,4,0.0985,0.4536,-0.6954,0.5485,-1876,-471,1092,-1611,-1171,1267,29,-54,-86,240.6448,39.4004,-42.5787,1,1
0000982495,4,0.0978,0.4507,-0.6984,0.5473,-1876,-471,1092,-1611,-1235,1199,156,-50,-69,240.5519,39.0446,-42.2767,1,1
0000982516,4,0.0987,0.4480,-0.7011,0.5458,-1884,-469,1099,-1583,-1491,1183,95,7,-71,240.3931,38.8660,-41.9531,1,1
0000982537,4,0.0974,0.4500,-0.7012,0.5443,-1892,-481,1087,-1507,-1315,1327,-183,36,-71,240.0997,38.7912,-42.3594,1,1
0000982558,4,0.0927,0.4557,-0.6987,0.5437,-1890,-513,1082,-1459,-959,1363,-298,-7,-50,239.8953,38.6887,-43.3565,1,1
0000982579,4,0.0889,0.4591,-0.6965,0.5442,-1895,-529,1078,-1399,-919,1291,-98,-43,2,239.9224,38.5763,-43.9749,1,1
0000982600,4,0.0873,0.4596,-0.6958,0.5450,-1895,-535,1078,-1399,-1031,1211,-11,-23,1,240.0559,38.4908,-44.0693,1,1
0000982621,4,0.0868,0.4595,-0.6957,0.5452,-1895,-535,1078,-1399,-1195,1223,-23,-21,-2,240.1025,38.4478,-44.0710,1,1
0000982642,4,0.0849,0.4603,-0.6950,0.5458,-1887,-537,1086,-1355,-1191,1247,-104,-48,0,240.2029,38.3564,-44.2375,1,1
0000982663,4,0.0821,0.4618,-0.6934,0.5469,-1889,-552,1087,-1291,-1103,1219,-134,-55,1,240.3700,38.2454,-44.5253,1,1
0000982684,4,0.0795,0.4635,-0.6920,0.5477,-1884,-563,1084,-1295,-1039,1107,-101,-13,1,240.4865,38.1477,-44.8317,1,1
0000982705,4,0.0782,0.4660,-0.6903,0.5480,-1888,-570,1080,-1291,-1107,1111,-107,36,19,240.4771,38.2152,-45.2074,1,1
0000982726,4,0.0770,0.4692,-0.6881,0.5482,-1888,-570,1080,-1279,-991,1183,-161,35,16,240.4209,38.3439,-45.6897,1,1
0000982747,4,0.0758,0.4715,-0.6864,0.5484,-1891,-581,1071,-1259,-991,1191,-69,8,12,240.4013,38.4091,-46.0544,1,1
0000982768,4,0.0760,0.4714,-0.6863,0.5487,-1892,-585,1068,-1287,-1211,1163,29,-7,13,240.4539,38.4323,-46.0106,1,1
0000982789,4,0.0763,0.4711,-0.6864,0.5487,-1894,-580,1069,-1271,-1235,1151,-7,11,-7,240.4502,38.4439,-45.9578,1,1
0000982810,4,0.0759,0.4719,-0.6863,0.5483,-1897,-585,1069,-1259,-1259,1155,-42,6,-16,240.3769,38.4351,-46.0972,1,1
0000982831,4,0.0748,0.4728,-0.6858,0.5482,-1901,-599,1068,-1235,-1179,1147,-64,-13,-11,240.3562,38.3882,-46.2848,1,1
0000982852,4,0.0733,0.4738,-0.6850,0.5486,-1901,-599,1068,-1263,-1179,1143,-69,-26,2,240.4123,38.3350,-46.4645,1,1
0000982873,4,0.0720,0.4744,-0.6843,0.5491,-1902,-605,1068,-1279,-1235,1127,-47,-22,-1,240.4957,38.2799,-46.5834,1,1
0000982894,4,0.0704,0.4756,-0.6833,0.5495,-1903,-608,1071,-1331,-1207,1075,-87,-9,0,240.5479,38.2393,-46.7986,1,1
0000982915,4,0.0687,0.4775,-0.6819,0.5498,-1911,-624,1066,-1335,-1099,1067,-109,-6,1,240.5730,38.2261,-47.1136,1,1
0000982936,4,0.0673,0.4790,-0.6808,0.5501,-1909,-632,1064,-1347,-1087,1055,-73,-9,0,240.5977,38.2155,-47.3741,1,1
0000982957,4,0.0665,0.4795,-0.6803,0.5503,-1909,-632,1064,-1335,-1135,1035,-13,-18,-1,240.6372,38.1800,-47.4646,1,1
0000982978,4,0.0663,0.4788,-0.6806,0.5505,-1909,-628,1068,-1331,-1267,1039,36,-23,-4,240.6956,38.1314,-47.3666,1,1
0000982999,4,0.0664,0.4779,-0.6814,0.5504,-1911,-630,1071,-1351,-1279,1027,8,-4,-12,240.7071,38.0683,-47.2439,1,1
0000983020,4,0.0658,0.4783,-0.6812,0.5503,-1917,-636,1069,-1391,-1143,1027,-38,-1,-14,240.6770,38.0331,-47.3425,1,1
0000983041,4,0.0653,0.4789,-0.6810,0.5502,-1915,-638,1070,-1351,-1211,1035,-18,-4,-2,240.6653,38.0121,-47.4408,1,1
0000983062,4,0.0650,0.4790,-0.6808,0.5504,-1914,-639,1070,-1323,-1211,1039,-14,-4,4,240.6890,38.0088,-47.4649,1,1
0000983083,4,0.0648,0.4793,-0.6805,0.5505,-1914,-639,1070,-1291,-1219,1099,-15,1,2,240.6963,38.0145,-47.5162,1,1
0000983104,4,0.0645,0.4796,-0.6802,0.5506,-1918,-640,1067,-1283,-1255,1107,-13,-4,2,240.7129,38.0176,-47.5559,1,1
0000983125,4,0.0642,0.4800,-0.6799,0.5506,-1918,-642,1064,-1295,-1203,1103,-30,1,0,240.7174,38.0143,-47.6257,1,1
0000983146,4,0.0637,0.4806,-0.6795,0.5507,-1916,-642,1066,-1299,-1199,1111,-33,3,3,240.7121,38.0237,-47.7336,1,1
0000983167,4,0.0635,0.4813,-0.6789,0.5508,-1918,-648,1065,-1295,-1195,1091,-36,4,11,240.7189,38.0503,-47.8263,1,1
0000983188,4,0.0631,0.4820,-0.6782,0.5510,-1918,-648,1065,-1295,-1159,1075,-34,4,13,240.7369,38.0889,-47.9322,1,1
0000983209,4,0.0628,0.4826,-0.6776,0.5514,-1921,-647,1058,-1307,-1171,1039,-18,-6,10,240.7805,38.1235,-48.0065,1,1
0000983230,4,0.0626,0.4826,-0.6774,0.5517,-1918,-648,1064,-1279,-1207,1063,-2,-12,6,240.8331,38.1176,-47.9998,1,1
0000983251,4,0.0625,0.4824,-0.6773,0.5519,-1922,-653,1064,-1291,-1223,1067,0,-8,2,240.8750,38.1057,-47.9745,1,1
0000983272,4,0.0624,0.4824,-0.6774,0.5519,-1923,-649,1061,-1331,-1219,1035,-6,9,-3,240.8735,38.0982,-47.9792,1,1
0000983293,4,0.0624,0.4829,-0.6772,0.5517,-1923,-648,1060,-1315,-1183,1043,-22,16,0,240.8254,38.1235,-48.0499,1,1
0000983314,4,0.0625,0.4836,-0.6767,0.5516,-1923,-648,1060,-1291,-1195,1075,-18,13,6,240.7843,38.1736,-48.1582,1,1
0000983335,4,0.0626,0.4840,-0.6765,0.5516,-1927,-654,1058,-1311,-1223,1075,-8,9,6,240.7672,38.2117,-48.2038,1,1
0000983356,4,0.0626,0.4842,-0.6763,0.5516,-1928,-650,1051,-1331,-1223,1059,-6,3,2,240.7640,38.2319,-48.2254,1,1
0000983377,4,0.0625,0.4845,-0.6761,0.5516,-1932,-649,1052,-1315,-1235,1059,-20,5,5,240.7627,38.2456,-48.2701,1,1
0000983398,4,0.0625,0.4850,-0.6757,0.5517,-1930,-648,1051,-1315,-1179,1063,-7,9,5,240.7509,38.2801,-48.3371,1,1
0000983419,4,0.0628,0.4852,-0.6756,0.5516,-1934,-650,1047,-1311,-1243,1031,-1,17,9,240.7328,38.3264,-48.3509,1,1
0000983440,4,0.0631,0.4858,-0.6752,0.5515,-1934,-650,1047,-1263,-1259,1135,-29,21,4,240.6880,38.3898,-48.4350,1,1
0000983461,4,0.0627,0.4865,-0.6748,0.5514,-1934,-655,1046,-1275,-1159,1087,-24,0,-5,240.6558,38.3965,-48.5485,1,1
0000983482,4,0.0626,0.4864,-0.6748,0.5514,-1937,-648,1045,-1327,-1275,1051,13,-6,4,240.6658,38.3877,-48.5390,1,1
0000983503,4,0.0626,0.4864,-0.6747,0.5516,-1940,-652,1043,-1307,-1247,1047,-22,0,6,240.6988,38.3950,-48.5272,1,1
0000983524,4,0.0623,0.4872,-0.6741,0.5517,-1937,-655,1039,-1311,-1187,1039,-39,16,4,240.6846,38.4297,-48.6494,1,1
0000983545,4,0.0622,0.4878,-0.6738,0.5515,-1937,-655,1039,-1335,-1175,1043,-8,10,-4,240.6382,38.4585,-48.7515,1,1
0000983566,4,0.0625,0.4875,-0.6742,0.5514,-1938,-654,1045,-1307,-1199,1043,37,-8,-6,240.6233,38.4438,-48.6954,1,1
0000983587,4,0.0627,0.4862,-0.6749,0.5516,-1943,-651,1046,-1331,-1263,1011,61,-47,5,240.6982,38.3860,-48.4954,1,1
0000983608,4,0.0627,0.4836,-0.6759,0.5525,-1938,-646,1058,-1351,-1247,1027,61,-68,4,240.9309,38.2552,-48.1089,1,1
