Time(ms),Interval,Qx,Qy,Qz,Qw,Mx,My,Mz,Ax,Ay,Az,Rx,Ry,Rz,H1,P1,R1,H2,P2,R2,CalStable,MagTransient
0000981025,8,0.2532,0.4049,-0.4101,0.7770,-293,273,611,-1683,-211,723,-108,-552,331,307.8363,56.8166,6.4334,1,1
0000981046,8,0.2489,0.3943,-0.4052,0.7864,-305,251,625,-1727,-319,607,-168,-322,311,309.2834,55.2657,7.2549,1,1
0000981067,8,0.2446,0.3907,-0.3956,0.7944,-305,251,625,-1231,-339,2179,-303,-16,292,311.1118,54.5073,7.8717,1,1
0000981088,8,0.2405,0.3963,-0.3858,0.7976,-335,214,625,-3063,-39,-1215,-310,328,160,312.4114,54.8698,7.7734,1,1
0000981109,8,0.2424,0.4127,-0.3798,0.7916,-396,180,591,-1679,-767,1483,-255,713,-130,312.7534,56.8774,7.3980,1,1
0000981130,8,0.2407,0.4269,-0.3781,0.7854,-440,143,565,-3539,-399,1071,-28,398,-244,311.9901,58.5003,6.0735,1,1
0000981151,8,0.2407,0.4390,-0.3804,0.7775,-489,107,536,-2079,43,347,-114,554,-329,310.5261,59.9856,4.6205,1,1
0000981172,8,0.2444,0.4543,-0.3855,0.7650,-489,107,536,-2091,259,591,290,483,-316,308.2598,62.0698,2.9071,1,1
0000981193,8,0.2531,0.4620,-0.3933,0.7536,-526,92,508,-2239,-419,539,321,459,-314,306.3079,63.5466,2.3149,1,1
0000981214,8,0.2546,0.4720,-0.3966,0.7451,-558,67,484,-2087,51,667,-127,395,-247,304.3939,64.8572,0.6934,1,1
0000981235,8,0.2506,0.4832,-0.3945,0.7404,-585,37,462,-2219,459,575,-321,327,-165,302.9782,65.9465,-1.4214,1,1
0000981256,8,0.2465,0.4934,-0.3921,0.7363,-607,11,444,-2251,591,415,-201,306,-166,301.6296,66.9015,-3.4812,1,1
0000981277,8,0.2449,0.5026,-0.3922,0.7305,-607,11,444,-1839,-435,475,-103,232,-157,299.8013,67.8724,-5.5542,1,1
0000981298,8,0.2408,0.5094,-0.3907,0.7279,-626,-8,430,-1751,-747,499,-286,166,-123,298.5191,68.3997,-7.4095,1,1
0000981319,8,0.2341,0.5165,-0.3873,0.7270,-636,-35,421,-1983,-387,519,-344,133,-99,297.4114,68.7866,-9.4817,1,1
0000981340,8,0.2287,0.5223,-0.3844,0.7260,-645,-53,410,-2003,-55,615,-193,119,-87,296.4479,69.1101,-11.2437,1,1
0000981361,8,0.2257,0.5267,-0.3831,0.7245,-652,-67,401,-1943,-343,703,-139,109,-73,295.5397,69.4059,-12.5692,1,1
0000981382,8,0.2211,0.5321,-0.3802,0.7235,-652,-67,401,-1815,-423,659,-271,91,-35,294.6752,69.7286,-14.1476,1,1
0000981403,8,0.2155,0.5370,-0.3754,0.7241,-657,-82,392,-1915,-291,559,-328,76,-4,294.3710,69.9577,-15.4185,1,1
0000981424,8,0.2108,0.5413,-0.3710,0.7245,-664,-96,387,-1939,-167,663,-241,77,-2,294.1652,70.1783,-16.4667,1,1
0000981445,8,0.2082,0.5447,-0.3681,0.7242,-668,-101,379,-1907,-67,627,-114,93,-15,293.8798,70.4228,-17.2615,1,1
0000981466,8,0.2073,0.5474,-0.3668,0.7231,-668,-101,379,-1935,-159,599,-36,100,-26,293.4440,70.6831,-17.9262,1,1
0000981487,8,0.2074,0.5504,-0.3662,0.7211,-676,-105,372,-1935,-323,627,-30,99,-22,292.7970,71.0174,-18.6428,1,1
0000981508,8,0.2070,0.5529,-0.3651,0.7198,-681,-110,365,-1883,-155,639,-67,100,-13,292.3406,71.2921,-19.2494,1,1
0000981529,8,0.2070,0.5553,-0.3643,0.7184,-687,-114,361,-1919,-55,567,-8,99,-19,291.8858,71.5613,-19.7951,1,1
0000981550,8,0.2085,0.5569,-0.3649,0.7164,-694,-114,355,-1907,-271,675,73,103,-27,291.3170,71.8272,-20.1913,1,1
0000981571,8,0.2106,0.5584,-0.3659,0.7141,-694,-114,355,-1947,-307,659,64,106,-24,290.6985,72.1050,-20.5564,1,1
0000981592,8,0.2129,0.5599,-0.3674,0.7115,-699,-114,349,-1795,-195,527,91,78,-38,289.9202,72.3922,-21.0122,1,1
0000981613,8,0.2156,0.5600,-0.3698,0.7093,-704,-116,348,-1851,-167,579,173,54,-32,289.3316,72.5365,-21.1466,1,1
0000981634,8,0.2182,0.5598,-0.3715,0.7078,-707,-112,347,-1995,-171,535,59,47,5,289.0488,72.6652,-21.0539,1,1
0000981655,8,0.2192,0.5603,-0.3710,0.7074,-712,-111,345,-1931,-271,499,0,36,32,289.1305,72.8038,-20.9412,1,1
0000981676,8,0.2204,0.5605,-0.3703,0.7072,-712,-111,345,-1923,-471,575,39,16,45,289.4111,72.9365,-20.6195,1,1
0000981697,8,0.2222,0.5599,-0.3696,0.7075,-715,-106,343,-1975,-363,583,16,2,64,290.0207,73.0300,-19.9224,1,1
0000981718,8,0.2237,0.5593,-0.3683,0.7081,-717,-103,346,-1939,-299,535,19,5,83,290.7751,73.1233,-19.1523,1,1
0000981739,8,0.2258,0.5585,-0.3672,0.7087,-721,-93,347,-1927,-507,519,53,3,96,291.6628,73.2237,-18.1834,1,1
0000981760,8,0.2285,0.5574,-0.3660,0.7093,-720,-81,347,-1939,-231,499,48,7,105,292.6915,73.3357,-17.0245,1,1
0000981781,8,0.2308,0.5568,-0.3645,0.7098,-720,-81,347,-1987,-83,523,58,32,98,293.6834,73.4783,-15.9697,1,1
0000981802,8,0.2352,0.5561,-0.3636,0.7093,-723,-71,347,-1895,-103,671,107,61,85,294.7078,73.7449,-14.6422,1,1
0000981823,8,0.2386,0.5561,-0.3628,0.7086,-725,-61,346,-1891,-91,679,54,70,85,295.4155,74.0121,-13.7268,1,1
0000981844,8,0.2411,0.5567,-0.3608,0.7083,-729,-52,343,-1939,-155,659,1,78,99,296.2484,74.2981,-12.8628,1,1
0000981865,8,0.2429,0.5580,-0.3578,0.7083,-734,-44,336,-1939,-91,571,-46,89,107,297.2098,74.6216,-12.0312,1,1
0000981886,8,0.2446,0.5594,-0.3546,0.7082,-734,-44,336,-1991,3,451,-8,95,100,298.2023,74.9625,-11.1950,1,1
0000981907,8,0.2480,0.5607,-0.3520,0.7072,-738,-37,331,-1963,-43,475,45,101,87,299.3185,75.4015,-10.0324,1,1
0000981928,8,0.2510,0.5619,-0.3503,0.7061,-746,-28,328,-1975,-3,503,27,115,76,300.0711,75.7697,-9.1874,1,1
0000981949,8,0.2537,0.5637,-0.3484,0.7046,-749,-22,318,-1975,43,455,26,147,65,300.6806,76.2094,-8.5288,1,1
0000981970,8,0.2571,0.5659,-0.3470,0.7023,-758,-14,309,-1931,71,463,68,169,57,301.1491,76.7300,-7.9145,1,1
0000981991,8,0.2612,0.5678,-0.3463,0.6996,-758,-14,309,-1947,-3,487,127,161,44,301.5380,77.2583,-7.2360,1,1
0000982012,8,0.2670,0.5695,-0.3466,0.6958,-766,-10,300,-2003,-55,407,139,158,33,301.8991,77.8785,-6.3570,1,1
0000982033,8,0.2712,0.5710,-0.3468,0.6929,-773,-1,293,-1995,-83,323,111,149,29,302.1007,78.3566,-5.7850,1,1
0000982054,8,0.2744,0.5727,-0.3464,0.6905,-781,3,284,-2015,-131,379,53,136,36,302.3974,78.7954,-5.2538,1,1
0000982075,8,0.2763,0.5748,-0.3447,0.6888,-785,6,273,-1991,-15,399,-28,135,42,302.8414,79.2157,-4.8166,1,1
0000982096,8,0.2775,0.5773,-0.3422,0.6874,-785,6,273,-1979,83,307,-34,135,51,303.4630,79.6387,-4.3244,1,1
0000982117,8,0.2798,0.5803,-0.3394,0.6854,-793,6,265,-1999,119,283,-4,149,43,304.3497,80.2015,-3.5127,1,1
0000982138,8,0.2823,0.5825,-0.3382,0.6831,-799,11,254,-2039,43,347,63,152,31,304.8275,80.6718,-2.9371,1,1
0000982159,8,0.2859,0.5843,-0.3380,0.6802,-806,16,245,-1971,-31,327,102,153,26,305.2387,81.1426,-2.2418,1,1
0000982180,8,0.2894,0.5859,-0.3378,0.6774,-814,21,237,-1971,-35,231,94,145,29,305.7008,81.6000,-1.4923,1,1
0000982201,8,0.2929,0.5872,-0.3377,0.6748,-814,21,237,-1923,-103,215,100,131,32,306.3361,82.0255,-0.5569,1,1
0000982222,8,0.2963,0.5889,-0.3374,0.6720,-817,24,230,-1955,-131,219,43,111,24,307.0460,82.4797,0.4095,1,1
0000982243,8,0.2977,0.5905,-0.3360,0.6706,-823,30,222,-2047,-47,231,-32,103,35,307.7957,82.8019,1.1502,1,1
0000982264,8,0.2981,0.5926,-0.3333,0.6699,-827,32,215,-2059,99,179,-74,102,47,308.9482,83.1122,2.0889,1,1
0000982285,8,0.2988,0.5945,-0.3307,0.6693,-832,35,209,-2055,31,95,-42,96,51,310.3811,83.4071,3.3384,1,1
0000982306,8,0.2998,0.5960,-0.3286,0.6685,-832,35,209,-1955,-75,99,-51,80,51,311.9651,83.6775,4.8149,1,1
0000982327,8,0.2998,0.5979,-0.3251,0.6686,-833,38,205,-1979,-19,99,-102,54,55,314.0416,83.9126,6.5737,1,1
0000982348,8,0.2992,0.5992,-0.3220,0.6691,-835,41,203,-2007,59,107,-108,47,53,315.8082,84.0413,7.9993,1,1
0000982369,8,0.2987,0.6004,-0.3193,0.6696,-837,44,199,-2027,103,131,-78,41,48,317.4973,84.1522,9.3929,1,1
0000982390,8,0.2990,0.6012,-0.3175,0.6696,-836,46,198,-1971,71,151,-19,37,38,318.9640,84.2504,10.7260,1,1
0000982411,8,0.2998,0.6015,-0.3166,0.6695,-836,46,198,-1899,3,167,-7,20,33,320.2179,84.3216,11.9622,1,1
0000982432,8,0.3000,0.6017,-0.3152,0.6698,-838,51,198,-1975,7,159,-48,8,32,321.5965,84.3450,13.2276,1,1
0000982453,8,0.2995,0.6021,-0.3137,0.6703,-836,53,199,-2015,63,211,-48,12,24,322.4954,84.3563,13.9631,1,1
0000982474,8,0.2995,0.6025,-0.3128,0.6704,-838,54,197,-1975,103,211,-10,16,19,323.2487,84.3854,14.6296,1,1
0000982495,8,0.3003,0.6024,-0.3127,0.6702,-837,54,198,-1983,39,179,35,13,16,323.9099,84.4152,15.3517,1,1
0000982516,8,0.3013,0.6023,-0.3129,0.6698,-837,54,198,-1991,3,187,22,18,11,324.4485,84.4492,15.9962,1,1
0000982537,8,0.3020,0.6025,-0.3127,0.6694,-837,59,197,-1983,55,199,5,19,11,325.1054,84.5092,16.6952,1,1
0000982558,8,0.3026,0.6026,-0.3126,0.6690,-839,59,197,-1967,87,195,25,16,8,325.5623,84.5525,17.1975,1,1
0000982579,8,0.3036,0.6024,-0.3131,0.6685,-838,60,195,-1947,91,187,55,16,5,325.9195,84.5932,17.6898,1,1
0000982600,8,0.3049,0.6021,-0.3139,0.6678,-840,63,196,-1959,79,159,66,11,4,326.1892,84.6298,18.1534,1,1
0000982621,8,0.3061,0.6017,-0.3147,0.6672,-840,63,196,-1991,83,127,47,7,6,326.4710,84.6465,18.6149,1,1
0000982642,8,0.3073,0.6014,-0.3154,0.6666,-841,66,194,-2015,47,163,40,11,3,326.8121,84.6741,19.1214,1,1
0000982663,8,0.3082,0.6013,-0.3159,0.6661,-841,67,194,-2035,43,183,39,11,2,327.0141,84.7052,19.4441,1,1
0000982684,8,0.3090,0.6012,-0.3163,0.6656,-841,67,193,-2043,79,167,33,14,1,327.2200,84.7417,19.7587,1,1
0000982705,8,0.3098,0.6012,-0.3168,0.6650,-841,67,193,-1991,47,147,45,18,0,327.4209,84.7930,20.0821,1,1
0000982726,8,0.3107,0.6011,-0.3174,0.6644,-842,66,191,-1987,11,135,30,11,0,327.6032,84.8412,20.3939,1,1
0000982747,8,0.3111,0.6012,-0.3175,0.6641,-843,69,192,-1967,63,135,-4,7,2,327.7931,84.8735,20.6320,1,1
0000982768,8,0.3111,0.6013,-0.3173,0.6641,-843,68,190,-1983,79,175,-2,4,2,327.9584,84.8875,20.7768,1,1
0000982789,8,0.3114,0.6013,-0.3174,0.6639,-843,69,191,-1987,83,179,18,8,0,328.0895,84.9049,20.9402,1,1
0000982810,8,0.3119,0.6013,-0.3178,0.6635,-843,69,191,-1979,43,175,29,9,-3,328.1186,84.9344,21.0530,1,1
0000982831,8,0.3124,0.6012,-0.3183,0.6631,-845,69,188,-1987,51,147,30,7,-4,328.0887,84.9622,21.1173,1,1
0000982852,8,0.3129,0.6011,-0.3187,0.6627,-844,70,189,-2011,67,139,13,5,-2,328.0632,84.9878,21.1714,1,1
0000982873,8,0.3132,0.6012,-0.3189,0.6624,-846,69,188,-1999,39,187,17,11,-3,328.0935,85.0165,21.2453,1,1
0000982894,8,0.3136,0.6013,-0.3192,0.6620,-846,69,187,-1995,31,179,20,13,-6,328.0652,85.0575,21.2799,1,1
0000982915,8,0.3139,0.6014,-0.3195,0.6616,-846,69,187,-1995,63,135,15,14,-6,328.0465,85.1046,21.3113,1,1
0000982936,8,0.3142,0.6016,-0.3197,0.6612,-849,67,185,-2023,59,103,15,11,-5,328.0207,85.1487,21.3358,1,1
0000982957,8,0.3144,0.6017,-0.3199,0.6609,-848,68,185,-2039,39,95,6,9,-4,327.9872,85.1826,21.3387,1,1
0000982978,8,0.3144,0.6020,-0.3199,0.6606,-850,66,185,-2035,51,127,-8,7,-5,327.9182,85.2235,21.2694,1,1
0000982999,8,0.3142,0.6022,-0.3197,0.6606,-849,65,184,-2023,83,119,-13,7,-2,327.9022,85.2489,21.2114,1,1
0000983020,8,0.3141,0.6024,-0.3196,0.6605,-849,65,184,-2023,47,103,-4,6,0,327.9744,85.2702,21.2623,1,1
0000983041,8,0.3140,0.6026,-0.3193,0.6605,-850,65,182,-2007,35,111,-18,2,2,328.1026,85.2853,21.3602,1,1
0000983062,8,0.3137,0.6028,-0.3189,0.6607,-850,67,183,-1999,59,123,-24,-1,3,328.2174,85.2844,21.4069,1,1
0000983083,8,0.3132,0.6029,-0.3184,0.6611,-849,66,183,-1995,55,123,-23,-5,5,328.3668,85.2626,21.4620,1,1
0000983104,8,0.3128,0.6030,-0.3180,0.6615,-849,65,184,-1991,47,131,-22,-6,4,328.4417,85.2399,21.4656,1,1
0000983125,8,0.3124,0.6030,-0.3177,0.6618,-849,65,184,-1995,63,151,-17,-7,1,328.4333,85.2156,21.3984,1,1
0000983146,8,0.3122,0.6029,-0.3175,0.6620,-848,62,184,-1991,59,151,-7,-7,0,328.3508,85.1933,21.2787,1,1
0000983167,8,0.3120,0.6029,-0.3175,0.6621,-848,65,186,-2003,59,183,-2,-4,-2,328.2249,85.1779,21.1390,1,1
0000983188,8,0.3119,0.6029,-0.3176,0.6621,-848,65,183,-1999,75,183,2,0,-3,328.0640,85.1751,20.9800,1,1
0000983209,8,0.3120,0.6029,-0.3177,0.6620,-848,64,185,-2007,55,163,4,4,-3,327.9858,85.1858,20.9152,1,1
0000983230,8,0.3120,0.6030,-0.3178,0.6619,-848,64,185,-2011,35,147,2,6,-2,327.9630,85.2065,20.9044,1,1
0000983251,8,0.3120,0.6032,-0.3177,0.6617,-850,62,184,-1995,43,131,-8,7,0,328.0083,85.2301,20.9374,1,1
0000983272,8,0.3119,0.6034,-0.3175,0.6617,-848,64,183,-2003,43,115,-9,4,0,328.0698,85.2477,20.9701,1,1
0000983293,8,0.3117,0.6036,-0.3173,0.6617,-850,64,184,-1999,43,131,-10,3,0,328.1212,85.2624,20.9840,1,1
0000983314,8,0.3115,0.6037,-0.3171,0.6618,-849,63,185,-1999,67,123,-11,1,0,328.1397,85.2688,20.9673,1,1
0000983335,8,0.3114,0.6038,-0.3169,0.6619,-849,63,185,-2023,51,139,-6,1,0,328.1625,85.2721,20.9617,1,1
0000983356,8,0.3113,0.6038,-0.3169,0.6618,-850,62,183,-2015,43,143,4,1,-1,328.1585,85.2776,20.9529,1,1
0000983377,8,0.3115,0.6038,-0.3170,0.6617,-850,65,184,-2019,39,131,7,2,0,328.1376,85.2848,20.9520,1,1
0000983398,8,0.3116,0.6038,-0.3171,0.6616,-849,62,183,-2003,47,127,6,1,0,328.1355,85.2957,20.9776,1,1
0000983419,8,0.3117,0.6038,-0.3172,0.6616,-849,65,183,-1995,47,127,0,0,1,328.1667,85.2959,21.0167,1,1
0000983440,8,0.3117,0.6038,-0.3171,0.6616,-849,65,183,-2003,43,143,-3,0,3,328.2496,85.2906,21.0918,1,1
0000983461,8,0.3116,0.6038,-0.3170,0.6617,-848,62,183,-1995,55,135,-2,-1,3,328.3378,85.2842,21.1660,1,1
0000983482,8,0.3117,0.6037,-0.3169,0.6618,-848,63,183,-1991,39,151,3,-2,3,328.4274,85.2752,21.2565,1,1
0000983503,8,0.3117,0.6037,-0.3168,0.6619,-849,65,183,-1995,27,139,-7,-2,3,328.5164,85.2631,21.3391,1,1
0000983524,8,0.3115,0.6037,-0.3166,0.6621,-848,65,184,-2007,59,147,-14,-2,4,328.6101,85.2500,21.3932,1,1
0000983545,8,0.3114,0.6037,-0.3164,0.6622,-848,65,184,-2003,63,143,-5,0,3,328.7187,85.2429,21.4723,1,1
0000983566,8,0.3114,0.6037,-0.3163,0.6622,-848,65,184,-2003,59,143,5,1,2,328.8349,85.2413,21.5914,1,1
0000983587,8,0.3116,0.6036,-0.3164,0.6621,-847,63,183,-2003,51,123,4,0,1,328.9113,85.2415,21.6868,1,1
0000983608,8,0.3116,0.6036,-0.3164,0.6622,-848,67,184,-2023,51,123,-4,-1,1,328.9801,85.2362,21.7554,1,1
0000983629,8,0.3115,0.6037,-0.3162,0.6623,-848,67,184,-2019,79,139,-9,0,1,329.0518,85.2350,21.8018,1,1
0000983650,8,0.3115,0.6037,-0.3161,0.6622,-847,65,184,-2019,79,143,4,2,0,329.0940,85.2388,21.8388,1,1
0000983671,8,0.3117,0.6037,-0.3163,0.6621,-846,67,184,-2003,67,143,7,2,-1,329.1101,85.2479,21.8778,1,1
0000983692,8,0.3118,0.6037,-0.3164,0.6620,-848,65,184,-1991,59,143,7,5,0,329.1433,85.2614,21.9347,1,1
0000983713,8,0.3119,0.6038,-0.3164,0.6618,-846,67,183,-1987,63,139,1,4,-1,329.1670,85.2803,21.9739,1,1
0000983734,8,0.3120,0.6038,-0.3165,0.6617,-846,67,183,-1999,67,151,3,3,-3,329.1296,85.2944,21.9449,1,1
0000983755,8,0.3121,0.6039,-0.3166,0.6616,-848,65,185,-1995,47,151,7,5,-3,329.0879,85.3128,21.9204,1,1
0000983776,8,0.3122,0.6040,-0.3168,0.6613,-846,65,183,-2007,31,135,9,9,-5,329.0340,85.3406,21.8976,1,1
0000983797,8,0.3123,0.6042,-0.3168,0.6611,-848,63,181,-1991,43,139,1,11,-6,328.9754,85.3786,21.8510,1,1
0000983818,8,0.3123,0.6045,-0.3169,0.6608,-850,65,180,-1987,59,131,3,9,-7,328.8443,85.4248,21.7294,1,1
0000983839,8,0.3124,0.6047,-0.3172,0.6605,-850,65,180,-1987,63,123,10,8,-9,328.6616,85.4599,21.5719,1,1
